start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-02-03T20:09:54,163,1,1.6667,0.001953125,0.0,c5.large,c5,True,0.0349,0.000969
2022-02-03T20:10:21,164,2,1.6667,0.001953125,0.0167,m5.xlarge,m5,True,0.0737,0.004095
2022-02-03T20:15:23,165,4,0.6667,0.001953125,3.5833,c6i.2xlarge,c6i,True,0.1749,0.007774
2022-02-03T20:23:32,167,12,3.3167,0.001953125,9.7667,c6i.8xlarge,c6i,True,0.5811,0.385467
2022-02-03T20:22:11,166,8,5.0,0.001953125,9.6667,c5.4xlarge,c5,True,0.2748,0.1832
2022-02-03T20:47:08,168,1,0.0833,0.001953125,0.0167,c5.large,c5,True,0.0349,4.8e-05
2022-02-03T20:47:34,169,1,0.0833,0.001953125,0.0,c5.large,c5,True,0.0349,4.8e-05
2022-02-03T20:50:37,270,1,0.0833,0.001953125,0.0,c5.large,c5,True,0.0349,4.8e-05
2022-02-03T20:51:20,271,4,8.35,0.001953125,0.0167,c6i.2xlarge,c6i,True,0.1749,0.097361
2022-02-03T20:59:52,272,4,8.35,0.001953125,7.05,c6i.2xlarge,c6i,True,0.1749,0.097361
