
Note: All memory sizes are in GB, all times are in MINUTES (not hours)
                
MemorySize,0-1 Minutes,<--,<--,1-5 Minutes,<--,<--,5-20 Minutes,<--,<--,20-60 Minutes,<--,<--,60-240 Minutes,<--,<--,240-1440 Minutes,<--,<--,1440-1000000 Minutes,<--,<--,
,Job count,Total duration,Total wait time,Job count,Total duration,Total wait time,Job count,Total duration,Total wait time,Job count,Total duration,Total wait time,Job count,Total duration,Total wait time,Job count,Total duration,Total wait time,Job count,Total duration,Total wait time,
0-1GB,223,30.016666666666662,21.96666666666667,23,52.883333333333354,0.0,0,0,0,0,0,0,1,181.11666666666667,9.716666666666667,0,0,0,0,0,0,
1-2GB,8,3.533333333333333,0.0,1,5.0,0.0,1,5.016666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,
2-4GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-8GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-16GB,3,1.1666666666666667,0.0,0,0,0,0,0,0,0,0,0,11,1992.2833333333338,11.383333333333333,0,0,0,0,0,0,
16-32GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
32-64GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64-128GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
128-256GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
256-512GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
512-1000000GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
