start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-03-20T16:05:14,1452,1,0.95,0.098,0.0,c5.large,c5,True,0.0351,0.000556
2022-03-20T16:06:30,1456,1,2.2833,0.098,0.0,c5.large,c5,True,0.0351,0.001336
2022-03-20T16:06:31,1458,1,2.3333,0.098,0.0,c5.large,c5,True,0.0351,0.001365
2022-03-20T16:06:32,1460,1,2.3333,0.098,0.0,c5.large,c5,True,0.0351,0.001365
2022-03-20T16:06:32,1462,1,2.3333,0.098,0.0,c5.large,c5,True,0.0351,0.001365
2022-03-20T16:06:32,1464,1,2.35,0.098,0.0,c5.large,c5,True,0.0351,0.001375
2022-03-20T16:06:33,1466,1,2.3333,0.098,0.0,c5.large,c5,True,0.0351,0.001365
2022-03-20T16:06:33,1468,1,2.3333,0.098,0.0,c5.large,c5,True,0.0351,0.001365
2022-03-20T16:06:33,1470,1,2.3333,0.098,0.0,c5.large,c5,True,0.0351,0.001365
2022-03-20T16:06:33,1476,1,2.3333,0.098,0.0,c5.large,c5,True,0.0351,0.001365
2022-03-20T16:06:33,1474,1,2.3333,0.098,0.0,c5.large,c5,True,0.0351,0.001365
2022-03-20T16:06:33,1472,1,2.3333,0.098,0.0,c5.large,c5,True,0.0351,0.001365
2022-03-20T16:06:34,1480,1,2.3333,0.098,0.0,c5.large,c5,True,0.0351,0.001365
2022-03-20T16:06:34,1478,1,2.3333,0.098,0.0,c5.large,c5,True,0.0351,0.001365
2022-03-20T16:06:34,1484,1,2.3333,0.098,0.0,c5.large,c5,True,0.0351,0.001365
2022-03-20T16:06:34,1482,1,2.3333,0.098,0.0,c5.large,c5,True,0.0351,0.001365
2022-03-20T16:06:34,1486,1,2.3333,0.098,0.0,c5.large,c5,True,0.0351,0.001365
2022-03-20T16:06:35,1490,1,2.3167,0.098,0.0,c5.large,c5,True,0.0351,0.001355
2022-03-20T16:06:34,1488,1,2.3333,0.098,0.0,c5.large,c5,True,0.0351,0.001365
2022-03-20T16:06:35,1496,1,2.3167,0.098,0.0,c5.large,c5,True,0.0351,0.001355
2022-03-20T16:06:35,1492,1,2.3167,0.098,0.0,c5.large,c5,True,0.0351,0.001355
2022-03-20T16:06:35,1494,1,2.3167,0.098,0.0,c5.large,c5,True,0.0351,0.001355
2022-03-20T16:06:35,1498,1,2.3167,0.098,0.0,c5.large,c5,True,0.0351,0.001355
2022-03-20T16:16:19,1500,1,0.2167,0.098,0.0,c5.large,c5,True,0.0351,0.000127
2022-03-20T16:18:14,1510,1,0.1667,0.098,0.0,c5.large,c5,True,0.0351,9.8e-05
2022-03-20T16:18:14,1518,1,0.1667,0.098,0.0,c5.large,c5,True,0.0351,9.8e-05
2022-03-20T16:18:15,1540,1,0.1667,0.098,0.0,c5.large,c5,True,0.0351,9.8e-05
2022-03-20T16:18:14,1520,1,0.2,0.098,0.0,c5.large,c5,True,0.0351,0.000117
2022-03-20T16:18:16,1554,1,0.1833,0.098,0.0,c5.large,c5,True,0.0351,0.000107
2022-03-20T16:18:14,1514,1,0.2167,0.098,0.0,c5.large,c5,True,0.0351,0.000127
