start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-03-20T14:22:57,1182,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:22:58,1184,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:22:58,1186,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:22:58,1188,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:22:58,1190,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:22:58,1192,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:22:58,1194,1,0.0333,0.0,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-03-20T14:22:59,1196,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:21:46,1180,1,1.6667,0.013,0.0,c5d.large,c5d,True,0.0349,0.000969
2022-03-20T14:23:56,1229,1,0.0167,0.006,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:23:56,1231,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:23:56,1233,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:23:56,1235,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:23:56,1237,1,0.0333,0.0,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-03-20T14:23:57,1239,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:23:57,1241,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:23:57,1243,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:23:57,1245,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:23:57,1247,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:36,1252,1,0.0167,0.006,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:36,1254,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:36,1256,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:36,1258,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:36,1260,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:36,1262,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:36,1264,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:36,1266,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:36,1268,1,0.0333,0.0,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-03-20T14:25:36,1270,1,0.0333,0.0,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-03-20T14:25:37,1272,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:37,1274,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:37,1276,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:37,1278,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:37,1280,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:37,1282,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:37,1284,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:37,1286,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:37,1288,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:37,1290,1,0.0333,0.0,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-03-20T14:25:38,1292,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:38,1294,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:38,1296,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:38,1298,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:38,1300,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:38,1302,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:38,1304,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:38,1306,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:38,1308,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:38,1310,1,0.0333,0.0,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-03-20T14:25:39,1312,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:39,1314,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:39,1316,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:39,1318,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:39,1320,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:39,1322,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:39,1324,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:39,1326,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:39,1328,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:39,1330,1,0.0333,0.0,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-03-20T14:25:40,1332,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:40,1334,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:40,1336,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:40,1338,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:40,1340,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:40,1342,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:40,1344,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:40,1346,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:40,1348,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:40,1350,1,0.0333,0.0,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-03-20T14:25:41,1352,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:41,1354,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:41,1356,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:41,1358,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:41,1360,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:41,1362,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:41,1364,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:41,1366,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:41,1368,1,0.0333,0.0,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-03-20T14:25:41,1370,1,0.0333,0.0,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-03-20T14:25:42,1372,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:42,1374,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:42,1376,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:42,1378,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:42,1380,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:42,1382,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:42,1384,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:42,1386,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:42,1388,1,0.0333,0.0,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-03-20T14:25:42,1390,1,0.0333,0.0,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-03-20T14:25:43,1392,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
