start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-04-13T19:11:46,1274,1,0.1833,1.0,0.0,m5.xlarge,m5,True,0.0737,0.000225
2022-04-13T19:25:15,1283,1,0.1667,1.953125,0.0,m5.xlarge,m5,True,0.0737,0.000205
2022-04-13T19:26:47,1287,1,0.0167,1.953125,0.0,m5.xlarge,m5,True,0.0737,2.1e-05
2022-04-13T19:29:20,1289,1,0.0,1.953125,0.0,m5.xlarge,m5,True,0.0737,0.0
2022-04-13T19:32:27,1295,1,0.1667,1.953125,0.0,m5.xlarge,m5,True,0.0737,0.000205
2022-04-13T19:31:51,1293,1,1.0,1.953125,0.0,m5.xlarge,m5,True,0.0737,0.001228
2022-04-13T19:32:45,1297,1,0.1833,1.953125,0.0,c6i.2xlarge,c6i,True,0.1749,0.000534
2022-04-13T19:34:36,1301,1,1.0,1.953125,0.0,c6i.2xlarge,c6i,True,0.1749,0.002915
2022-04-13T19:35:26,1303,1,1.0,1.953125,0.0,c6i.2xlarge,c6i,True,0.1749,0.002915
2022-04-13T19:37:30,1305,1,5.0167,1.953125,0.0,c6i.2xlarge,c6i,True,0.1749,0.014624
2022-04-13T19:37:37,1309,1,5.0,1.953125,0.0,c6i.2xlarge,c6i,True,0.1749,0.014575
