job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,resource_request,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime
386,1,0.09765625,1,2022-02-14T08:15:45,2022-02-14T08:15:46,2022-02-14T08:15:49,select[type == any] order[r15s:pg] ,0:00:00,2022-02-14T08:15:45,0:00:00,0:00:01,0:00:03,0,928,4,3748,436,0,0,0,0,0:00:00.006155,0:00:00.004997
387,2,0.103515625,2,2022-02-14T08:16:51,2022-02-14T08:16:52,2022-02-14T08:17:08,select[type == any] order[r15s:pg] ,0:00:00,2022-02-14T08:16:51,0:00:00,0:00:01,0:00:16,0,936,4,112800,27278,0,0,0,32,0:00:00.044691,0:00:00.168266
388,2,2.9345703125,2,2022-02-14T08:24:41,2022-02-14T08:24:41,2022-02-14T08:25:05,select[type == any] order[r15s:pg] ,0:00:00,2022-02-14T08:24:41,0:00:00,0:00:00,0:00:24,0,936,4,3082640,769684,0,0,0,32,0:00:01.259018,0:00:04.172267
384,1,0.09765625,1,2022-02-06T07:16:58,2022-02-06T07:26:42,2022-02-06T07:26:46,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-06T07:16:58,0:00:00,0:09:44,0:00:04,32512,936,4,1752,1068,0,0,0,8,0:00:00.009745,0:00:00.002129
385,1,0.5908203125,1,2022-02-06T07:22:18,2022-02-06T07:26:42,2022-02-06T07:26:59,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-06T07:22:18,0:00:00,0:04:24,0:00:17,0,928,4,619912,4340,0,0,0,16,0:00:00.136584,0:00:00.730425
101,1,0.09765625,1,2022-02-03T17:40:37,2022-02-03T17:40:38,2022-02-03T17:40:38,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:40:37,0:00:00,0:00:01,0:00:00,32512,936,4,3756,407,0,0,0,8,0:00:00.009703,0:00:00.000991
102,1,0.09765625,1,2022-02-03T17:40:38,2022-02-03T17:40:38,2022-02-03T17:40:39,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:40:38,0:00:00,0:00:00,0:00:01,32512,936,4,3812,411,0,0,0,8,0:00:00.004662,0:00:00.005577
103,1,0.09765625,1,2022-02-03T17:40:39,2022-02-03T17:40:39,2022-02-03T17:40:39,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:40:39,0:00:00,0:00:00,0:00:00,32512,936,4,3756,400,0,0,0,8,0:00:00.000267,0:00:00.009447
104,1,0.09765625,1,2022-02-03T17:40:39,2022-02-03T17:40:40,2022-02-03T17:40:41,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:40:39,0:00:00,0:00:01,0:00:01,32512,936,4,3764,405,0,0,0,8,0:00:00,0:00:00.009643
105,1,0.09765625,1,2022-02-03T17:55:41,2022-02-03T17:55:42,2022-02-03T17:55:47,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:55:41,0:00:00,0:00:01,0:00:05,0,928,4,3756,439,0,0,0,0,0:00:00,0:00:00.012442
106,1,0.09765625,1,2022-02-03T17:55:43,2022-02-03T17:55:43,2022-02-03T17:55:48,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:55:43,0:00:00,0:00:00,0:00:05,0,928,4,3756,444,0,0,0,0,0:00:00.008381,0:00:00.003968
107,1,0.09765625,1,2022-02-03T17:55:44,2022-02-03T17:55:45,2022-02-03T17:55:50,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:55:44,0:00:00,0:00:01,0:00:05,0,912,4,3816,439,0,0,0,0,0:00:00.010005,0:00:00.002571
108,1,0.09765625,1,2022-02-03T17:55:47,2022-02-03T17:55:47,2022-02-03T17:55:53,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:55:47,0:00:00,0:00:00,0:00:06,0,16,0,3692,445,0,0,0,0,0:00:00.003238,0:00:00.008436
110,1,0.09765625,1,2022-02-03T17:56:06,2022-02-03T17:56:06,2022-02-03T17:56:06,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:56:06,0:00:00,0:00:00,0:00:00,32512,80,2,3720,408,0,0,0,8,0:00:00.003192,0:00:00.006650
109,1,0.09765625,1,2022-02-03T17:56:04,2022-02-03T17:56:05,2022-02-03T17:56:07,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:56:04,0:00:00,0:00:01,0:00:02,32512,856,3,3672,406,0,0,0,8,0:00:00.006918,0:00:00.003737
111,1,0.09765625,1,2022-02-03T17:56:07,2022-02-03T17:56:08,2022-02-03T17:56:09,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:56:07,0:00:00,0:00:01,0:00:01,32512,936,4,3824,405,0,0,0,8,0:00:00,0:00:00.009895
115,1,0.09765625,1,2022-02-03T17:57:47,2022-02-03T17:57:48,2022-02-03T17:57:48,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:57:47,0:00:00,0:00:01,0:00:00,32512,256,0,3780,416,0,0,0,8,0:00:00,0:00:00.009618
113,1,0.09765625,1,2022-02-03T17:57:47,2022-02-03T17:57:48,2022-02-03T17:57:48,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:57:47,0:00:00,0:00:01,0:00:00,32512,600,3,3812,402,0,0,0,8,0:00:00,0:00:00.009860
112,1,0.09765625,1,2022-02-03T17:57:47,2022-02-03T17:57:48,2022-02-03T17:57:48,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:57:47,0:00:00,0:00:01,0:00:00,32512,0,0,3800,407,0,0,0,8,0:00:00.003242,0:00:00.006520
114,1,0.09765625,1,2022-02-03T17:57:47,2022-02-03T17:57:48,2022-02-03T17:57:50,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:57:47,0:00:00,0:00:01,0:00:02,32512,80,1,3768,412,0,0,0,8,0:00:00,0:00:00.009904
119,1,0.09765625,1,2022-02-03T17:57:48,2022-02-03T17:57:48,2022-02-03T17:57:50,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:57:48,0:00:00,0:00:00,0:00:02,32512,48,1,3752,421,0,0,0,8,0:00:00.002255,0:00:00.007816
118,1,0.09765625,1,2022-02-03T17:57:48,2022-02-03T17:57:48,2022-02-03T17:57:51,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:57:48,0:00:00,0:00:00,0:00:03,32512,888,3,3704,405,0,0,0,8,0:00:00.008810,0:00:00.001401
117,1,0.09765625,1,2022-02-03T17:57:48,2022-02-03T17:57:48,2022-02-03T17:57:51,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T17:57:48,0:00:00,0:00:00,0:00:03,32512,0,0,3796,421,0,0,0,8,0:00:00.003295,0:00:00.006787
122,1,0.09765625,1,2022-02-03T17:57:48,2022-02-03T17:58:50,2022-02-03T17:58:51,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T17:57:48,0:00:00,0:01:02,0:00:01,32512,856,3,1752,1075,0,0,0,8,0:00:00.007311,0:00:00.002566
120,1,0.09765625,1,2022-02-03T17:57:48,2022-02-03T17:58:50,2022-02-03T17:58:51,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T17:57:48,0:00:00,0:01:02,0:00:01,32512,48,1,1752,1077,0,0,0,8,0:00:00.006419,0:00:00.003830
116,1,0.09765625,1,2022-02-03T17:57:48,2022-02-03T17:58:50,2022-02-03T17:58:51,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T17:57:48,0:00:00,0:01:02,0:00:01,32512,0,0,1756,1078,0,0,0,8,0:00:00.005638,0:00:00.004914
121,1,0.09765625,1,2022-02-03T17:57:48,2022-02-03T17:58:50,2022-02-03T17:58:51,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T17:57:48,0:00:00,0:01:02,0:00:01,32512,32,0,1756,1077,0,0,0,8,0:00:00.005503,0:00:00.003764
126,1,0.09765625,1,2022-02-03T18:02:22,2022-02-03T18:02:23,2022-02-03T18:02:23,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:02:22,0:00:00,0:00:01,0:00:00,32512,0,1,3776,410,0,0,0,8,0:00:00.006485,0:00:00.003317
125,1,0.09765625,1,2022-02-03T18:02:22,2022-02-03T18:02:23,2022-02-03T18:02:24,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:02:22,0:00:00,0:00:01,0:00:01,32512,288,3,3700,408,0,0,0,8,0:00:00.007093,0:00:00.003355
124,1,0.09765625,1,2022-02-03T18:02:22,2022-02-03T18:02:23,2022-02-03T18:02:24,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:02:22,0:00:00,0:00:01,0:00:01,32512,16,1,3720,406,0,0,0,8,0:00:00.007285,0:00:00.003304
123,1,0.09765625,1,2022-02-03T18:02:22,2022-02-03T18:02:23,2022-02-03T18:02:24,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:02:22,0:00:00,0:00:01,0:00:01,32512,600,3,3800,407,0,0,0,8,0:00:00.002117,0:00:00.009065
129,1,0.09765625,1,2022-02-03T18:02:22,2022-02-03T18:02:25,2022-02-03T18:02:25,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:02:22,0:00:00,0:00:03,0:00:00,32512,192,2,1752,1075,0,0,0,8,0:00:00.006170,0:00:00.003700
128,1,0.09765625,1,2022-02-03T18:02:22,2022-02-03T18:02:25,2022-02-03T18:02:25,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:02:22,0:00:00,0:00:03,0:00:00,32512,648,3,1748,1073,0,0,0,8,0:00:00.006987,0:00:00.002814
