start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-02-03T18:02:23,126,1,0.0,0.09765625,0.0167,c5d.large,c5d,True,0.0349,0.0
2022-02-03T18:02:23,125,1,0.0167,0.09765625,0.0167,c5d.large,c5d,True,0.0349,1e-05
2022-02-03T18:02:23,124,1,0.0167,0.09765625,0.0167,c5d.large,c5d,True,0.0349,1e-05
2022-02-03T18:02:23,123,1,0.0167,0.09765625,0.0167,c5d.large,c5d,True,0.0349,1e-05
2022-02-03T18:02:25,129,1,0.0,0.09765625,0.05,c5d.large,c5d,True,0.0349,0.0
2022-02-03T18:02:25,128,1,0.0,0.09765625,0.05,c5d.large,c5d,True,0.0349,0.0
2022-02-03T18:02:25,127,1,0.0167,0.09765625,0.05,c5d.large,c5d,True,0.0349,1e-05
2022-02-03T18:02:25,130,1,0.0167,0.09765625,0.05,c5d.large,c5d,True,0.0349,1e-05
2022-02-03T18:02:23,132,1,0.05,0.09765625,0.0,c5d.large,c5d,True,0.0349,2.9e-05
2022-02-03T18:02:25,131,1,0.0333,0.09765625,0.0333,c5d.large,c5d,True,0.0349,1.9e-05
2022-02-03T18:02:24,133,1,0.05,0.09765625,0.0167,c5d.large,c5d,True,0.0349,2.9e-05
2022-02-03T18:03:22,134,1,0.0,0.09765625,0.0,c5d.large,c5d,True,0.0349,0.0
2022-02-03T18:03:22,135,1,0.0,0.09765625,0.0,c5d.large,c5d,True,0.0349,0.0
2022-02-03T18:03:23,138,1,0.0,0.09765625,0.0167,c5d.large,c5d,True,0.0349,0.0
2022-02-03T18:03:22,136,1,0.0333,0.09765625,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-02-03T18:03:23,137,1,0.0167,0.09765625,0.0167,c5d.large,c5d,True,0.0349,1e-05
2022-02-03T18:03:23,139,1,0.0333,0.09765625,0.0167,c5d.large,c5d,True,0.0349,1.9e-05
2022-02-03T18:03:24,143,1,0.0167,0.09765625,0.0333,c5d.large,c5d,True,0.0349,1e-05
2022-02-03T18:03:24,142,1,0.0167,0.09765625,0.0333,c5d.large,c5d,True,0.0349,1e-05
2022-02-03T18:03:24,141,1,0.0167,0.09765625,0.0333,c5d.large,c5d,True,0.0349,1e-05
2022-02-03T18:03:24,140,1,0.0167,0.09765625,0.0333,c5d.large,c5d,True,0.0349,1e-05
2022-02-03T18:03:25,144,1,0.0167,0.09765625,0.05,c5d.large,c5d,True,0.0349,1e-05
2022-02-03T18:03:53,145,1,1.6667,0.09765625,0.0,c5d.large,c5d,True,0.0349,0.000969
2022-02-03T18:03:54,146,1,2.0167,0.09765625,0.0167,c5d.large,c5d,True,0.0349,0.001173
2022-02-03T18:03:54,147,1,2.35,0.09765625,0.0167,c5d.large,c5d,True,0.0349,0.001367
2022-02-03T18:03:54,148,1,2.6833,0.09765625,0.0167,c5d.large,c5d,True,0.0349,0.001561
2022-02-03T18:03:54,149,1,3.0667,0.09765625,0.0167,c5d.large,c5d,True,0.0349,0.001784
2022-02-03T18:03:54,150,1,3.3333,0.09765625,0.0167,c5d.large,c5d,True,0.0349,0.001939
2022-02-03T18:03:54,151,1,3.7167,0.09765625,0.0167,c5d.large,c5d,True,0.0349,0.002162
2022-02-03T18:03:54,152,1,4.0,0.09765625,0.0167,c5d.large,c5d,True,0.0349,0.002327
2022-02-03T18:03:54,153,1,4.3333,0.09765625,0.0167,c5d.large,c5d,True,0.0349,0.002521
2022-02-03T18:03:54,154,1,4.6667,0.09765625,0.0167,c5d.large,c5d,True,0.0349,0.002714
2022-02-03T18:03:54,155,1,5.0,0.09765625,0.0167,c5d.large,c5d,True,0.0349,0.002908
2022-02-03T18:08:20,157,1,1.6833,0.09765625,0.0,c5d.large,c5d,True,0.0349,0.000979
2022-02-03T18:09:23,158,1,1.6667,0.09765625,0.0167,c6id.xlarge,c6id,True,0.0721,0.002003
2022-02-03T18:09:58,159,1,1.6667,0.09765625,0.0333,r6id.2xlarge,r6id,True,0.1618,0.004495
2022-02-03T18:30:24,160,1,1.6667,0.09765625,1.1333,c5.4xlarge,c5,True,0.2748,0.007633
2022-02-03T18:33:20,161,1,0.85,0.09765625,1.2,c6id.16xlarge,c6id,True,1.1543,0.016353
2022-02-03T18:34:23,162,1,0.85,0.09765625,0.0167,r6id.2xlarge,r6id,True,0.1618,0.002292
