start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-02-03T17:00:39,70927383,1,78.9833,2.6513671875,0.0167,c6a.large,c6a,False,0.0765,0.100704
2022-02-03T17:25:05,70889082,1,60.15,1.0,0.1167,c6a.large,c6a,False,0.0765,0.076691
2022-02-03T17:25:05,70889082,1,60.15,9.267578125,0.1167,r6i.large,r6i,False,0.1134,0.113683
2022-02-03T17:25:06,70889082,1,60.1333,1.0,0.1333,c6a.large,c6a,False,0.0765,0.07667
2022-02-03T17:25:06,70889082,1,60.1333,1.0,0.1333,c6a.large,c6a,False,0.0765,0.07667
2022-02-03T17:25:06,70889082,1,60.1333,1.0,0.1333,c6a.large,c6a,False,0.0765,0.07667
2022-02-03T17:25:06,70889082,1,60.1333,6.9140625,0.1333,m6a.large,m6a,False,0.0864,0.086592
2022-02-03T17:40:38,101,1,0.0,0.09765625,0.0167,c5d.large,c5d,True,0.0349,0.0
2022-02-03T17:40:38,102,1,0.0167,0.09765625,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-02-03T17:40:39,103,1,0.0,0.09765625,0.0,c5d.large,c5d,True,0.0349,0.0
2022-02-03T17:40:40,104,1,0.0167,0.09765625,0.0167,c5d.large,c5d,True,0.0349,1e-05
2022-02-03T17:55:42,105,1,0.0833,0.09765625,0.0167,c5d.large,c5d,True,0.0349,4.8e-05
2022-02-03T17:55:43,106,1,0.0833,0.09765625,0.0,c5d.large,c5d,True,0.0349,4.8e-05
2022-02-03T17:55:45,107,1,0.0833,0.09765625,0.0167,c5d.large,c5d,True,0.0349,4.8e-05
2022-02-03T17:55:47,108,1,0.1,0.09765625,0.0,c5d.large,c5d,True,0.0349,5.8e-05
2022-02-03T17:56:06,110,1,0.0,0.09765625,0.0,c5d.large,c5d,True,0.0349,0.0
2022-02-03T17:56:05,109,1,0.0333,0.09765625,0.0167,c5d.large,c5d,True,0.0349,1.9e-05
2022-02-03T17:56:08,111,1,0.0167,0.09765625,0.0167,c5d.large,c5d,True,0.0349,1e-05
2022-02-03T17:57:48,115,1,0.0,0.09765625,0.0167,c5d.large,c5d,True,0.0349,0.0
2022-02-03T17:57:48,113,1,0.0,0.09765625,0.0167,c5d.large,c5d,True,0.0349,0.0
2022-02-03T17:57:48,112,1,0.0,0.09765625,0.0167,c5d.large,c5d,True,0.0349,0.0
2022-02-03T17:57:48,114,1,0.0333,0.09765625,0.0167,c5d.large,c5d,True,0.0349,1.9e-05
2022-02-03T17:57:48,119,1,0.0333,0.09765625,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-02-03T17:57:48,118,1,0.05,0.09765625,0.0,c5d.large,c5d,True,0.0349,2.9e-05
2022-02-03T17:57:48,117,1,0.05,0.09765625,0.0,c5d.large,c5d,True,0.0349,2.9e-05
2022-02-03T17:58:50,122,1,0.0167,0.09765625,1.0333,c5d.large,c5d,True,0.0349,1e-05
2022-02-03T17:58:50,120,1,0.0167,0.09765625,1.0333,c5d.large,c5d,True,0.0349,1e-05
2022-02-03T17:58:50,116,1,0.0167,0.09765625,1.0333,c5d.large,c5d,True,0.0349,1e-05
2022-02-03T17:58:50,121,1,0.0167,0.09765625,1.0333,c5d.large,c5d,True,0.0349,1e-05
