job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,resource_request,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime
101,1,0.0068359375,1,2020-04-09T09:16:53,2020-04-09T09:16:54,2020-04-09T09:17:04,,0:00:00,2020-04-09T09:16:53,0:00:00,0:00:01,0:00:10,0,0,0,5332,986,0,0,0,0,0:00:00.044993,0:00:00.070989
203,1,0.0,1,2020-04-09T09:37:21,1969-12-31T16:00:00,2020-04-09T09:37:28,,0:00:00,2020-04-09T09:37:21,0:00:00,"-18361--1 day, 6:22:39",0:00:00,0,-1,-1,-1,-1,-1,-1,-1,-1,,
202,1,0.0,1,2020-04-09T09:36:26,1969-12-31T16:00:00,2020-04-09T09:38:14,,0:00:00,2020-04-09T09:36:26,0:00:00,"-18361--1 day, 6:23:34",0:00:00,0,-1,-1,-1,-1,-1,-1,-1,-1,,
204,1,0.005859375,1,2020-04-09T09:37:44,2020-04-09T09:46:23,2020-04-09T09:46:29,,0:00:00,2020-04-09T09:37:44,0:00:00,0:08:39,0:00:06,0,0,0,5440,1115,0,0,0,0,0:00:00.050992,0:00:00.046992
209,1,0.005859375,1,2020-04-09T09:43:39,2020-04-09T09:46:29,2020-04-09T09:46:55,,0:00:00,2020-04-09T09:43:39,0:00:00,0:02:50,0:00:26,0,154832,199,91024,44426,0,0,0,224,0:00:00.330949,0:00:00.494924
205,1,0.3740234375,1,2020-04-09T09:40:37,2020-04-09T09:46:29,2020-04-09T09:49:37,,0:00:00,2020-04-09T09:40:37,0:00:00,0:05:52,0:03:08,0,153032,166,393920,82824,0,0,0,264,0:00:00.760884,0:00:07.175909
206,8,3.0732421875,1,2020-04-09T09:41:40,2020-04-09T09:47:01,2020-04-09T09:52:06,span[hosts=1],0:00:00,2020-04-09T09:41:40,0:00:00,0:05:21,0:05:05,0,291376,837,4247248,337830,0,0,0,7106840,0:00:23.135482,0:19:42.841180
207,8,6.5751953125,1,2020-04-09T09:41:41,2020-04-09T09:47:01,2020-04-09T09:59:50,span[hosts=1],0:00:00,2020-04-09T09:41:41,0:00:00,0:05:20,0:12:49,0,341352,808,4247252,343868,0,0,0,7106856,0:00:25.971051,0:21:47.460235
310,1,3.9033203125,1,2020-04-09T09:52:06,2020-04-09T10:00:01,2020-04-09T10:06:58,,0:00:00,2020-04-09T09:52:06,0:00:00,0:07:55,0:06:57,33280,7461376,249,4116384,145674,0,0,0,64,0:00:03.186515,0:00:03.317495
311,1,3.904296875,1,2020-04-09T09:59:50,2020-04-09T10:00:33,2020-04-09T10:07:03,,0:00:00,2020-04-09T09:59:50,0:00:00,0:00:43,0:06:30,33280,7461376,249,4118164,138617,0,0,0,64,0:00:03.471472,0:00:03.233508
313,8,3.076171875,1,2020-04-09T10:09:48,2020-04-09T10:10:26,2020-04-09T10:16:03,span[hosts=1],0:00:00,2020-04-09T10:09:48,0:00:00,0:00:38,0:05:37,0,107320,177,4247244,346601,0,0,0,7106856,0:00:28.268702,0:21:47.706198
314,1,4.0810546875,1,2020-04-09T10:16:03,2020-04-09T10:16:35,2020-04-09T10:20:09,,0:00:00,2020-04-09T10:16:03,0:00:00,0:00:32,0:03:34,0,7313640,1,4722260,152616,0,0,0,128,0:00:03.642446,0:00:04.122373
315,8,3.076171875,1,2020-04-09T10:21:56,2020-04-09T10:22:26,2020-04-09T10:27:58,span[hosts=1],0:00:00,2020-04-09T10:21:56,0:00:00,0:00:30,0:05:32,0,107328,169,4247008,350453,0,0,0,7106856,0:00:34.322782,0:21:27.898209
316,1,2.6552734375,1,2020-04-09T10:27:59,2020-04-09T10:28:34,2020-04-09T10:29:10,,0:00:00,2020-04-09T10:27:59,0:00:00,0:00:35,0:00:36,0,7101160,1,4721776,163789,0,0,0,232,0:00:03.419480,0:00:03.996392
317,8,3.0751953125,1,2020-04-09T10:38:39,2020-04-09T10:39:14,2020-04-09T10:44:42,span[hosts=1],0:00:00,2020-04-09T10:38:39,0:00:00,0:00:35,0:05:28,0,341256,827,4247248,346585,0,0,0,7106856,0:00:24.113334,0:21:14.896186
318,1,4.12890625,1,2020-04-09T10:44:42,2020-04-09T10:45:23,2020-04-09T10:46:27,,0:00:00,2020-04-09T10:44:42,0:00:00,0:00:41,0:01:04,0,8282808,86,4782040,255928,0,0,0,728,0:00:05.647141,0:00:09.982482
324,1,0.005859375,1,2020-04-09T11:02:56,2020-04-09T11:02:59,2020-04-09T11:03:04,,0:00:00,2020-04-09T11:02:56,0:00:00,0:00:03,0:00:05,0,0,0,5444,1117,0,0,0,0,0:00:00.060990,0:00:00.034994
321,8,3.21875,1,2020-04-09T10:57:54,2020-04-09T10:58:42,2020-04-09T11:06:36,span[hosts=1],0:00:00,2020-04-09T10:57:54,0:00:00,0:00:48,0:07:54,0,6000,0,4408992,349385,0,0,0,7366920,0:01:36.738293,0:29:54.424206
327,1,4.31640625,1,2020-04-09T11:06:36,2020-04-09T11:07:00,2020-04-09T11:08:10,,0:00:00,2020-04-09T11:06:36,0:00:00,0:00:24,0:01:10,0,8542064,84,4923980,256578,0,0,0,728,0:00:06.312040,0:00:10.190450
331,1,0.0,1,2020-04-09T11:19:32,2020-04-09T11:20:04,2020-04-09T11:20:07,select[ncpus>=1 && type=='any' && maxmem>=0] span[hosts=1],0:00:00,2020-04-09T11:19:32,0:00:00,0:00:32,0:00:03,14,1112,0,61136,60553,0,0,0,552,0:00:00.412937,0:00:00.811876
334,1,0.005859375,1,2020-04-09T11:28:23,2020-04-09T11:28:24,2020-04-09T11:28:29,,0:00:00,2020-04-09T11:28:23,0:00:00,0:00:01,0:00:05,0,0,0,5508,1083,0,0,0,0,0:00:00.052991,0:00:00.042993
333,1,1.1494140625,1,2020-04-09T11:27:51,2020-04-09T11:28:35,2020-04-09T11:29:29,"rusage[mem=24000, ls_edsxl=1] span[hosts=1] select[ut<=0.5]",0:00:00,2020-04-09T11:27:51,0:00:00,0:00:44,0:00:54,0,1892792,825,1869504,1023358,0,0,0,1982656,0:00:06.498012,0:00:54.438724
332,1,0.0205078125,1,2020-04-09T11:27:40,2020-04-09T11:27:40,2020-04-09T11:29:29,cpu>=0,0:00:00,2020-04-09T11:27:40,0:00:00,0:00:00,0:01:49,0,27048,16,9576,92050,0,0,0,416,0:00:00.474927,0:00:00.429934
335,1,0.0,1,2020-04-09T11:32:30,2020-04-09T11:32:31,2020-04-09T11:32:33,,0:00:00,2020-04-09T11:32:30,0:00:00,0:00:01,0:00:02,0,193712,1,195176,72758,0,0,0,248,0:00:00.358945,0:00:00.324950
338,8,0.0068359375,1,2020-04-09T11:38:01,2020-04-09T11:38:02,2020-04-09T11:38:08, select[ut<=0.3] rusage[mem=24000] span[hosts=1],0:00:00,2020-04-09T11:38:01,0:00:00,0:00:01,0:00:06,32512,0,0,5500,950,0,0,0,0,0:00:00.057991,0:00:00.040993
336,1,0.1865234375,1,2020-04-09T11:32:34,2020-04-09T11:32:36,2020-04-09T11:39:42,,0:00:00,2020-04-09T11:32:34,0:00:00,0:00:02,0:07:06,0,152,0,240340,65399,0,0,0,99064,0:00:00.487925,0:07:03.759578
330,1,1.9130859375,1,2020-04-09T11:09:20,2020-04-09T11:09:21,2020-04-09T11:40:02,,0:00:00,2020-04-09T11:09:20,0:00:00,0:00:01,0:30:41,0,3856,3,147128,126639,0,0,0,248,0:00:16,0:00:42
340,1,0.0,1,2020-04-09T11:46:49,2020-04-09T11:47:32,2020-04-09T11:47:36,select[ncpus>=1 && type=='any' && maxmem>=0] span[hosts=1],0:00:00,2020-04-09T11:46:49,0:00:00,0:00:43,0:00:04,14,1112,0,60612,61089,0,0,0,416,0:00:00.486925,0:00:00.913861
341,8,0.005859375,1,2020-04-09T11:47:04,2020-04-09T11:47:04,2020-04-09T11:47:37, select[ut<=0.3] rusage[mem=24000] span[hosts=1],0:00:00,2020-04-09T11:47:04,0:00:00,0:00:00,0:00:33,0,432,0,326960,73667,0,0,0,496,0:00:00.465929,0:00:06.045081
342,1,0.00390625,1,2020-04-09T11:51:02,2020-04-09T11:51:48,2020-04-09T11:51:53,"rusage[mem=24000, ls_edsxl=1] span[hosts=1] select[ut<=0.5]",0:00:00,2020-04-09T11:51:02,0:00:00,0:00:46,0:00:05,32512,0,0,5548,1005,0,0,0,0,0:00:00.065989,0:00:00.038994
343,1,1.01953125,1,2020-04-09T11:52:17,2020-04-09T11:52:19,2020-04-09T11:55:42, select[ut<=0.5] rusage[mem=24000] span[hosts=1],0:00:00,2020-04-09T11:52:17,0:00:00,0:00:02,0:03:23,0,422096,88,1013416,521716,0,0,0,53880,0:00:11.969180,0:00:11.053319
320,1,39.6044921875,1,2020-04-09T10:56:58,2020-04-09T10:57:39,2020-04-09T12:00:49,select[ncpus>=1 && type=='any' && maxmem>=0] span[hosts=1],0:00:00,2020-04-09T10:56:58,0:00:00,0:00:41,1:03:10,0,100972792,925,41741100,13483748,0,0,0,28026624,0:01:03.036417,1:01:27.967343
347,1,0.0322265625,1,2020-04-09T12:04:28,2020-04-09T12:04:28,2020-04-09T12:04:30,,0:00:00,2020-04-09T12:04:28,0:00:00,0:00:00,0:00:02,0,384,0,195176,73813,0,0,0,240,0:00:00.309952,0:00:00.349946
349,1,0.0087890625,1,2020-04-09T12:09:54,2020-04-09T12:09:55,2020-04-09T12:09:59,,0:00:00,2020-04-09T12:09:54,0:00:00,0:00:01,0:00:04,0,396296,142,197444,73180,0,0,0,384,0:00:00.527919,0:00:00.373943
350,1,0.0,1,2020-04-09T12:10:00,2020-04-09T12:10:00,2020-04-09T12:10:04,,0:00:00,2020-04-09T12:10:00,0:00:00,0:00:00,0:00:04,256,40,0,42652,15040,0,0,0,16,0:00:00.105983,0:00:00.082987
346,1,0.9873046875,1,2020-04-09T11:56:51,2020-04-09T11:56:51,2020-04-09T12:10:31, select[ut<=0.5] rusage[mem=24000] span[hosts=1],0:00:00,2020-04-09T11:56:51,0:00:00,0:00:00,0:13:40,0,148168,2,1007200,469778,0,0,0,56224,0:00:11.513249,0:00:08.567697
351,1,0.0087890625,1,2020-04-09T12:10:45,2020-04-09T12:10:45,2020-04-09T12:10:47,,0:00:00,2020-04-09T12:10:45,0:00:00,0:00:00,0:00:02,0,194800,2,197440,74142,0,0,0,312,0:00:00.438933,0:00:00.373943
352,1,0.0,1,2020-04-09T12:10:48,2020-04-09T12:10:48,2020-04-09T12:10:59,,0:00:00,2020-04-09T12:10:48,0:00:00,0:00:00,0:00:11,256,40,0,42656,15088,0,0,0,16,0:00:00.097985,0:00:00.099984
353,1,0.0,1,2020-04-09T12:11:53,2020-04-09T12:11:54,2020-04-09T12:11:56,,0:00:00,2020-04-09T12:11:53,0:00:00,0:00:01,0:00:02,0,8,0,199456,73601,0,0,0,312,0:00:00.409937,0:00:00.358945
354,1,0.0,1,2020-04-09T12:11:57,2020-04-09T12:11:57,2020-04-09T12:12:01,,0:00:00,2020-04-09T12:11:57,0:00:00,0:00:00,0:00:04,256,8,0,42656,15070,0,0,0,16,0:00:00.099984,0:00:00.082987
348,1,0.2080078125,1,2020-04-09T12:04:31,2020-04-09T12:04:31,2020-04-09T12:13:27,,0:00:00,2020-04-09T12:04:31,0:00:00,0:00:00,0:08:56,0,1632,1,260600,68534,0,0,0,102056,0:00:00.645901,0:08:54.069809
356,1,0.0,1,2020-04-09T12:14:37,2020-04-09T12:14:39,2020-04-09T12:14:40,,0:00:00,2020-04-09T12:14:37,0:00:00,0:00:02,0:00:01,0,8,0,197428,73113,0,0,0,312,0:00:00.396939,0:00:00.366944
357,1,0.0,1,2020-04-09T12:14:41,2020-04-09T12:14:41,2020-04-09T12:14:42,,0:00:00,2020-04-09T12:14:41,0:00:00,0:00:00,0:00:01,256,64,0,223996,21380,0,0,0,16,0:00:00.200969,0:00:00.109983
355,1,0.0458984375,1,2020-04-09T12:13:42,2020-04-09T12:13:42,2020-04-09T12:15:10, select[ut<=0.5] rusage[mem=24000] span[hosts=1],0:00:00,2020-04-09T12:13:42,0:00:00,0:00:00,0:01:28,0,128784,1,1015672,455699,0,0,0,4576,0:00:08.599692,0:00:05.202209
358,1,0.0068359375,1,2020-04-09T12:15:10,2020-04-09T12:15:11,2020-04-09T12:15:18,,0:00:00,2020-04-09T12:15:10,0:00:00,0:00:01,0:00:07,0,398448,144,197464,73930,0,0,0,312,0:00:00.492925,0:00:00.388940
359,1,0.0,1,2020-04-09T12:15:19,2020-04-09T12:15:19,2020-04-09T12:15:21,,0:00:00,2020-04-09T12:15:19,0:00:00,0:00:00,0:00:02,256,73416,54,223996,24863,0,0,0,16,0:00:00.190970,0:00:00.131979
360,1,0.0,1,2020-04-09T12:15:46,2020-04-09T12:15:46,2020-04-09T12:15:48,,0:00:00,2020-04-09T12:15:46,0:00:00,0:00:00,0:00:02,0,8,0,197448,73059,0,0,0,312,0:00:00.405938,0:00:00.331949
361,1,0.0029296875,1,2020-04-09T12:15:49,2020-04-09T12:15:49,2020-04-09T12:15:51,,0:00:00,2020-04-09T12:15:49,0:00:00,0:00:00,0:00:02,256,73480,54,224016,24856,0,0,0,16,0:00:00.209968,0:00:00.130980
362,1,0.0,1,2020-04-09T12:16:16,2020-04-09T12:16:16,2020-04-09T12:16:22,,0:00:00,2020-04-09T12:16:16,0:00:00,0:00:00,0:00:06,0,417728,176,197540,74957,0,0,0,320,0:00:00.499924,0:00:00.392940
363,1,0.0,1,2020-04-09T12:16:23,2020-04-09T12:16:23,2020-04-09T12:16:24,,0:00:00,2020-04-09T12:16:23,0:00:00,0:00:00,0:00:01,256,24,0,224012,24918,0,0,0,16,0:00:00.173973,0:00:00.142978
364,1,0.0,1,2020-04-09T12:16:37,2020-04-09T12:16:37,2020-04-09T12:16:40,,0:00:00,2020-04-09T12:16:37,0:00:00,0:00:00,0:00:03,0,1056,0,197436,72882,0,0,0,384,0:00:00.443932,0:00:00.357945
366,1,1.2138671875,1,2020-04-09T12:17:25,2020-04-09T12:17:25,2020-04-09T12:19:39, select[ut<=0.5] rusage[mem=24000] span[hosts=1],0:00:00,2020-04-09T12:17:25,0:00:00,0:00:00,0:02:14,256,4119472,520,1244804,1640791,0,0,0,1423584,0:00:26.284004,0:04:42.040123
