start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Compute SP Rate,EC2 SP Rate,Total Cost
2022-02-18T17:36:39,67108865,1,5.2667,0.09765625,1.95,c5.large,c5,True,0.035,0.048,0.036,0.003072
2022-02-18T17:36:39,67108866,1,5.2667,0.09765625,1.9333,c5.large,c5,True,0.035,0.048,0.036,0.003072
2022-02-18T17:36:39,67108867,1,5.2667,0.09765625,0.9333,c5.large,c5,True,0.035,0.048,0.036,0.003072
2022-02-18T17:36:39,67108868,1,5.2667,0.09765625,0.9333,c5.large,c5,True,0.035,0.048,0.036,0.003072
2022-02-18T17:37:09,67108871,1,5.0167,0.09765625,1.4333,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:37:09,67108869,1,5.0167,0.09765625,1.4167,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:37:09,67108870,1,5.0167,0.09765625,1.4167,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:37:09,67108872,1,5.0167,0.09765625,1.4167,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:37:09,67108873,1,5.0167,0.09765625,1.4167,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:37:09,67108874,1,5.0167,0.09765625,1.4,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:37:09,67108875,1,5.0167,0.09765625,1.4,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:37:09,67108876,1,5.0167,0.09765625,1.4,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:42:14,67108877,1,5.0167,0.09765625,0.0,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:42:14,67108878,1,5.0167,0.09765625,0.0,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:42:24,67108879,1,5.05,0.09765625,0.1667,c5.large,c5,True,0.035,0.048,0.036,0.002946
2022-02-18T17:42:24,67108880,1,5.0333,0.09765625,0.15,c5.large,c5,True,0.035,0.048,0.036,0.002936
2022-02-18T17:42:24,67108881,1,5.05,0.09765625,0.15,c5.large,c5,True,0.035,0.048,0.036,0.002946
2022-02-18T17:42:24,67108882,1,5.0333,0.09765625,0.15,c5.large,c5,True,0.035,0.048,0.036,0.002936
2022-02-18T17:42:24,67108883,1,5.05,0.09765625,0.15,c5.large,c5,True,0.035,0.048,0.036,0.002946
2022-02-18T17:42:24,67108884,1,5.05,0.09765625,0.15,c5.large,c5,True,0.035,0.048,0.036,0.002946
2022-02-18T17:42:24,67108885,1,5.5333,0.09765625,0.1333,c5.large,c5,True,0.035,0.048,0.036,0.003228
2022-02-18T17:42:24,67108886,1,5.5333,0.09765625,0.1333,c5.large,c5,True,0.035,0.048,0.036,0.003228
2022-02-18T17:42:24,67108887,1,5.5333,0.09765625,0.1333,c5.large,c5,True,0.035,0.048,0.036,0.003228
2022-02-18T17:42:24,67108888,1,5.5333,0.09765625,0.1333,c5.large,c5,True,0.035,0.048,0.036,0.003228
2022-02-18T17:42:24,67108889,1,5.2167,0.09765625,0.1333,c5.large,c5,True,0.035,0.048,0.036,0.003043
2022-02-18T17:42:24,67108890,1,5.2167,0.09765625,0.1167,c5.large,c5,True,0.035,0.048,0.036,0.003043
2022-02-18T17:42:24,67108891,1,5.2167,0.09765625,0.1167,c5.large,c5,True,0.035,0.048,0.036,0.003043
2022-02-18T17:42:24,67108892,1,5.2167,0.09765625,0.1167,c5.large,c5,True,0.035,0.048,0.036,0.003043
2022-02-18T17:42:24,67108893,1,5.8333,0.09765625,0.1167,c5.large,c5,True,0.035,0.048,0.036,0.003403
2022-02-18T17:42:24,67108894,1,5.8333,0.09765625,0.1167,c5.large,c5,True,0.035,0.048,0.036,0.003403
2022-02-18T17:42:24,67108895,1,5.8333,0.09765625,0.1167,c5.large,c5,True,0.035,0.048,0.036,0.003403
2022-02-18T17:42:24,67108896,1,5.8333,0.09765625,0.1,c5.large,c5,True,0.035,0.048,0.036,0.003403
2022-02-18T17:42:24,67108897,1,5.4167,0.09765625,0.1,c5.large,c5,True,0.035,0.048,0.036,0.00316
2022-02-18T17:42:24,67108898,1,5.4167,0.09765625,0.1,c5.large,c5,True,0.035,0.048,0.036,0.00316
2022-02-18T17:42:24,67108899,1,5.4167,0.09765625,0.1,c5.large,c5,True,0.035,0.048,0.036,0.00316
2022-02-18T17:42:24,67108900,1,5.5,0.09765625,0.1,c5.large,c5,True,0.035,0.048,0.036,0.003208
2022-02-18T17:42:24,67108901,1,5.1333,0.09765625,0.0833,c5.large,c5,True,0.035,0.048,0.036,0.002994
2022-02-18T17:42:24,67108902,1,5.1167,0.09765625,0.0833,c5.large,c5,True,0.035,0.048,0.036,0.002985
2022-02-18T17:42:24,67108903,1,5.1333,0.09765625,0.0833,c5.large,c5,True,0.035,0.048,0.036,0.002994
2022-02-18T17:42:25,67108904,1,5.1,0.09765625,0.1,c5.large,c5,True,0.035,0.048,0.036,0.002975
2022-02-18T17:42:25,67108905,1,6.5333,0.09765625,0.1,c5.large,c5,True,0.035,0.048,0.036,0.003811
2022-02-18T17:42:25,67108906,1,6.5333,0.09765625,0.0833,c5.large,c5,True,0.035,0.048,0.036,0.003811
2022-02-18T17:42:25,67108907,1,6.5333,0.09765625,0.0833,c5.large,c5,True,0.035,0.048,0.036,0.003811
2022-02-18T17:42:25,67108908,1,6.5333,0.09765625,0.0833,c5.large,c5,True,0.035,0.048,0.036,0.003811
2022-02-18T17:42:25,67108909,1,6.8833,0.09765625,0.0833,c5.large,c5,True,0.035,0.048,0.036,0.004015
2022-02-18T17:42:25,67108910,1,6.8833,0.09765625,0.0833,c5.large,c5,True,0.035,0.048,0.036,0.004015
2022-02-18T17:42:25,67108911,1,6.8833,0.09765625,0.0833,c5.large,c5,True,0.035,0.048,0.036,0.004015
2022-02-18T17:42:25,67108912,1,6.8833,0.09765625,0.0667,c5.large,c5,True,0.035,0.048,0.036,0.004015
2022-02-18T17:42:25,67108913,1,6.8833,0.09765625,0.0667,c5.large,c5,True,0.035,0.048,0.036,0.004015
2022-02-18T17:42:25,67108914,1,6.8833,0.09765625,0.0667,c5.large,c5,True,0.035,0.048,0.036,0.004015
2022-02-18T17:42:25,67108915,1,6.8833,0.09765625,0.0667,c5.large,c5,True,0.035,0.048,0.036,0.004015
2022-02-18T17:42:25,67108916,1,6.8833,0.09765625,0.0667,c5.large,c5,True,0.035,0.048,0.036,0.004015
2022-02-18T17:42:25,67108917,1,6.55,0.09765625,0.05,c5.large,c5,True,0.035,0.048,0.036,0.003821
2022-02-18T17:42:25,67108918,1,6.55,0.09765625,0.05,c5.large,c5,True,0.035,0.048,0.036,0.003821
2022-02-18T17:42:25,67108921,1,6.6,0.09765625,0.05,c5.large,c5,True,0.035,0.048,0.036,0.00385
2022-02-18T17:42:25,67108925,1,6.5167,0.09765625,0.0333,c5.large,c5,True,0.035,0.048,0.036,0.003801
2022-02-18T17:42:25,67108926,1,6.5167,0.09765625,0.0333,c5.large,c5,True,0.035,0.048,0.036,0.003801
2022-02-18T17:42:25,67108927,1,6.5167,0.09765625,0.0333,c5.large,c5,True,0.035,0.048,0.036,0.003801
2022-02-18T17:42:25,67108928,1,6.5167,0.09765625,0.0167,c5.large,c5,True,0.035,0.048,0.036,0.003801
2022-02-18T17:42:25,67108929,1,6.5167,0.09765625,0.0167,c5.large,c5,True,0.035,0.048,0.036,0.003801
2022-02-18T17:42:25,67108930,1,6.5167,0.09765625,0.0167,c5.large,c5,True,0.035,0.048,0.036,0.003801
2022-02-18T17:42:25,67108931,1,6.5167,0.09765625,0.0167,c5.large,c5,True,0.035,0.048,0.036,0.003801
2022-02-18T17:42:25,67108932,1,6.5167,0.09765625,0.0167,c5.large,c5,True,0.035,0.048,0.036,0.003801
2022-02-18T17:42:26,67108933,1,6.6667,0.09765625,0.0167,c5.large,c5,True,0.035,0.048,0.036,0.003889
2022-02-18T17:42:26,67108934,1,6.6667,0.09765625,0.0,c5.large,c5,True,0.035,0.048,0.036,0.003889
2022-02-18T17:42:34,67108935,1,6.5333,0.09765625,0.1333,c5.large,c5,True,0.035,0.048,0.036,0.003811
2022-02-18T17:42:34,67108936,1,6.5333,0.09765625,0.1333,c5.large,c5,True,0.035,0.048,0.036,0.003811
2022-02-18T17:42:34,67108937,1,6.5333,0.09765625,0.1333,c5.large,c5,True,0.035,0.048,0.036,0.003811
2022-02-18T17:42:34,67108938,1,6.5333,0.09765625,0.1333,c5.large,c5,True,0.035,0.048,0.036,0.003811
2022-02-18T17:42:34,67108939,1,6.5333,0.09765625,0.1333,c5.large,c5,True,0.035,0.048,0.036,0.003811
2022-02-18T17:42:34,67108940,1,6.5333,0.09765625,0.1333,c5.large,c5,True,0.035,0.048,0.036,0.003811
2022-02-18T17:42:34,67108941,1,5.0167,0.09765625,0.1167,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:42:34,67108942,1,5.0167,0.09765625,0.1167,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:42:34,67108943,1,5.0333,0.09765625,0.1167,c5.large,c5,True,0.035,0.048,0.036,0.002936
2022-02-18T17:42:34,67108944,1,5.0333,0.09765625,0.1167,c5.large,c5,True,0.035,0.048,0.036,0.002936
2022-02-18T17:42:34,67108945,1,5.0167,0.09765625,0.1167,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:42:34,67108946,1,5.0333,0.09765625,0.1167,c5.large,c5,True,0.035,0.048,0.036,0.002936
2022-02-18T17:42:34,67108947,1,5.0333,0.09765625,0.1,c5.large,c5,True,0.035,0.048,0.036,0.002936
2022-02-18T17:42:34,67108948,1,5.0167,0.09765625,0.1,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:42:34,67108949,1,6.9667,0.09765625,0.1,c5.large,c5,True,0.035,0.048,0.036,0.004064
2022-02-18T17:42:34,67108950,1,6.9667,0.09765625,0.1,c5.large,c5,True,0.035,0.048,0.036,0.004064
2022-02-18T17:42:34,67108952,1,6.9667,0.09765625,0.1,c5.large,c5,True,0.035,0.048,0.036,0.004064
2022-02-18T17:42:34,67108953,1,6.9667,0.09765625,0.1,c5.large,c5,True,0.035,0.048,0.036,0.004064
2022-02-18T17:42:34,67108954,1,6.9667,0.09765625,0.0833,c5.large,c5,True,0.035,0.048,0.036,0.004064
2022-02-18T17:42:34,67108955,1,6.9667,0.09765625,0.0833,c5.large,c5,True,0.035,0.048,0.036,0.004064
2022-02-18T17:42:34,67108956,1,6.9667,0.09765625,0.0833,c5.large,c5,True,0.035,0.048,0.036,0.004064
2022-02-18T17:42:34,67108957,1,6.9667,0.09765625,0.0833,c5.large,c5,True,0.035,0.048,0.036,0.004064
2022-02-18T17:42:35,67108959,1,6.95,0.09765625,0.1,c5.large,c5,True,0.035,0.048,0.036,0.004054
2022-02-18T17:42:35,67108961,1,6.95,0.09765625,0.0833,c5.large,c5,True,0.035,0.048,0.036,0.004054
2022-02-18T17:42:35,67108962,1,6.95,0.09765625,0.0833,c5.large,c5,True,0.035,0.048,0.036,0.004054
2022-02-18T17:42:35,67108964,1,6.95,0.09765625,0.0833,c5.large,c5,True,0.035,0.048,0.036,0.004054
2022-02-18T17:42:35,67108967,1,7.15,0.09765625,0.0667,c5.large,c5,True,0.035,0.048,0.036,0.004171
2022-02-18T17:42:35,67108970,1,7.15,0.09765625,0.0667,c5.large,c5,True,0.035,0.048,0.036,0.004171
2022-02-18T17:42:35,67108971,1,7.15,0.09765625,0.0667,c5.large,c5,True,0.035,0.048,0.036,0.004171
2022-02-18T17:42:35,67108976,1,7.15,0.09765625,0.05,c5.large,c5,True,0.035,0.048,0.036,0.004171
2022-02-18T17:47:15,67108986,1,5.0,0.09765625,4.0667,c5.large,c5,True,0.035,0.048,0.036,0.002917
2022-02-18T17:47:15,67108987,1,5.0167,0.09765625,4.0667,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:52:15,67108997,1,5.0167,0.09765625,9.0333,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:52:16,67109001,1,5.0,0.09765625,9.0333,c5.large,c5,True,0.035,0.048,0.036,0.002917
2022-02-18T17:56:39,67109005,1,5.0667,0.09765625,13.4167,c5.large,c5,True,0.035,0.048,0.036,0.002956
2022-02-18T17:56:39,67109006,1,5.0167,0.09765625,13.4,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:56:39,67109007,1,5.0167,0.09765625,13.4,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:57:16,67109008,1,5.0,0.09765625,14.0167,c5.large,c5,True,0.035,0.048,0.036,0.002917
2022-02-18T17:57:16,67109009,1,5.0167,0.09765625,14.0167,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:50:56,67108919,1,5.0167,0.09765625,0.3667,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:50:56,67108920,1,5.0167,0.09765625,0.3667,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:50:56,67108922,1,5.0333,0.09765625,0.3667,c5.large,c5,True,0.035,0.048,0.036,0.002936
2022-02-18T17:50:56,67108923,1,5.0333,0.09765625,0.3667,c5.large,c5,True,0.035,0.048,0.036,0.002936
2022-02-18T17:50:56,67108924,1,5.0167,0.09765625,0.3667,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:50:56,67108951,1,5.0167,0.09765625,0.2667,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:50:56,67108958,1,5.0667,0.09765625,0.2667,c5.large,c5,True,0.035,0.048,0.036,0.002956
2022-02-18T17:50:56,67108960,1,5.0667,0.09765625,0.2667,c5.large,c5,True,0.035,0.048,0.036,0.002956
2022-02-18T17:50:56,67108963,1,5.0667,0.09765625,0.2667,c5.large,c5,True,0.035,0.048,0.036,0.002956
2022-02-18T17:50:56,67108965,1,5.0667,0.09765625,0.2667,c5.large,c5,True,0.035,0.048,0.036,0.002956
2022-02-18T17:50:56,67108966,1,5.05,0.09765625,0.2667,c5.large,c5,True,0.035,0.048,0.036,0.002946
2022-02-18T17:51:56,67108968,1,5.0333,0.09765625,0.1833,c5.large,c5,True,0.035,0.048,0.036,0.002936
2022-02-18T17:51:56,67108969,1,5.0333,0.09765625,0.1833,c5.large,c5,True,0.035,0.048,0.036,0.002936
2022-02-18T17:51:56,67108972,1,5.0333,0.09765625,0.1833,c5.large,c5,True,0.035,0.048,0.036,0.002936
2022-02-18T17:51:56,67108973,1,5.0167,0.09765625,0.1833,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:51:56,67108974,1,5.0167,0.09765625,0.1833,c5.large,c5,True,0.035,0.048,0.036,0.002926
2022-02-18T17:51:56,67108975,1,5.0167,0.09765625,0.1833,c5.large,c5,True,0.035,0.048,0.036,0.002926
