start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-03-02T20:58:38,134217856,1,0.0,7.0,0.0,m5.large,m5,True,0.0376,0.0
2022-03-02T20:58:38,134217857,1,0.0,7.0,0.0,m5.large,m5,True,0.0376,0.0
2022-03-02T20:58:38,134217858,1,0.0,7.0,0.0,m5.large,m5,True,0.0376,0.0
2022-03-02T20:58:38,134217859,1,0.0,7.0,0.0,m5.large,m5,True,0.0376,0.0
2022-03-02T20:58:38,134217860,1,0.0,7.0,0.0,m5.large,m5,True,0.0376,0.0
2022-03-02T20:58:39,134217861,1,0.0,7.0,0.0,m5.large,m5,True,0.0376,0.0
2022-03-02T20:58:39,134217862,1,0.0,7.0,0.0,m5.large,m5,True,0.0376,0.0
2022-03-02T20:58:39,134217863,1,0.0,7.0,0.0,m5.large,m5,True,0.0376,0.0
2022-03-02T20:58:39,134217864,1,0.0,7.0,0.0,m5.large,m5,True,0.0376,0.0
2022-03-02T20:58:39,134217865,1,0.0,7.0,0.0,m5.large,m5,True,0.0376,0.0
2022-03-02T20:59:55,134217866,1,8.0,6.0,0.0,m5.large,m5,True,0.0376,0.005013
2022-03-02T20:59:55,134217867,1,8.0,6.0,0.0,m5.large,m5,True,0.0376,0.005013
