start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-03-02T18:28:12,134217846,1,0.0,4.0,1.75,c5.large,c5,True,0.0349,0.0
2022-03-02T18:28:12,134217847,1,0.0,4.0,1.75,c5.large,c5,True,0.0349,0.0
2022-03-02T18:26:28,134217848,1,8.0,4.0,0.0167,c5.large,c5,True,0.0349,0.004653
2022-03-02T18:26:28,134217849,1,8.0,4.0,0.0,c5.large,c5,True,0.0349,0.004653
2022-03-02T18:26:28,134217850,1,8.0,4.0,0.0,c5.large,c5,True,0.0349,0.004653
2022-03-02T18:26:28,134217851,1,8.0,4.0,0.0,c5.large,c5,True,0.0349,0.004653
2022-03-02T18:26:28,134217852,1,8.0,4.0,0.0,c5.large,c5,True,0.0349,0.004653
2022-03-02T18:26:33,134217853,1,8.0,4.0,0.0833,c5.large,c5,True,0.0349,0.004653
2022-03-02T18:26:33,134217854,1,8.0,4.0,0.0833,c5.large,c5,True,0.0349,0.004653
2022-03-02T18:26:33,134217855,1,8.0,4.0,0.0833,c5.large,c5,True,0.0349,0.004653
