start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-03-02T21:01:12,134217868,1,0.0333,6.0,1.2833,m5.large,m5,True,0.0376,2.1e-05
2022-03-02T21:01:12,134217869,1,0.0167,6.0,1.2833,m5.large,m5,True,0.0376,1e-05
2022-03-02T21:01:12,134217870,1,0.0167,6.0,1.2833,m5.large,m5,True,0.0376,1e-05
2022-03-02T21:01:12,134217871,1,0.0333,6.0,1.2833,m5.large,m5,True,0.0376,2.1e-05
2022-03-02T21:01:12,134217872,1,0.0333,6.0,1.2667,m5.large,m5,True,0.0376,2.1e-05
2022-03-02T21:01:12,134217873,1,0.0333,6.0,1.2667,m5.large,m5,True,0.0376,2.1e-05
2022-03-02T21:01:13,134217874,1,0.0167,6.0,1.2833,m5.large,m5,True,0.0376,1e-05
2022-03-02T21:01:13,134217875,1,0.0167,6.0,1.2833,m5.large,m5,True,0.0376,1e-05
2022-03-02T21:00:05,134217876,1,8.0,5.0,0.0667,m5.large,m5,True,0.0376,0.005013
2022-03-02T21:00:05,134217877,1,8.0,5.0,0.0667,m5.large,m5,True,0.0376,0.005013
2022-03-02T21:00:05,134217878,1,8.0,5.0,0.0667,m5.large,m5,True,0.0376,0.005013
2022-03-02T21:00:05,134217879,1,8.0,5.0,0.05,m5.large,m5,True,0.0376,0.005013
2022-03-02T21:00:05,134217880,1,8.0,5.0,0.05,m5.large,m5,True,0.0376,0.005013
2022-03-02T21:00:05,134217881,1,8.0,5.0,0.05,m5.large,m5,True,0.0376,0.005013
2022-03-02T21:00:05,134217882,1,8.0,5.0,0.05,m5.large,m5,True,0.0376,0.005013
2022-03-02T21:00:05,134217883,1,8.0,5.0,0.05,m5.large,m5,True,0.0376,0.005013
2022-03-02T21:01:13,134217884,1,0.0167,5.0,1.1833,m5.large,m5,True,0.0376,1e-05
2022-03-02T21:01:13,134217885,1,0.0167,5.0,1.1833,m5.large,m5,True,0.0376,1e-05
2022-03-02T21:01:13,134217886,1,0.0167,1.0,1.05,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217887,1,0.0167,1.0,1.05,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217888,1,0.0167,1.0,1.05,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217889,1,0.0167,1.0,1.05,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217890,1,0.0167,1.0,1.0333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217891,1,0.0167,1.0,1.0333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217892,1,0.0167,1.0,1.0333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217893,1,0.0167,1.0,1.0167,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217894,1,0.0167,1.0,1.0167,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217895,1,0.0167,1.0,1.0167,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217896,1,0.0167,2.0,0.95,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217897,1,0.0167,2.0,0.95,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217898,1,0.0167,2.0,0.9333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217899,1,0.0167,2.0,0.9333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217900,1,0.0167,2.0,0.9333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217901,1,0.0167,2.0,0.9333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217902,1,0.0167,2.0,0.9333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217903,1,0.0167,2.0,0.9333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217904,1,0.0167,2.0,0.9333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217905,1,0.0167,2.0,0.9333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217906,1,0.0167,3.0,0.8333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217907,1,0.0167,3.0,0.8333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217908,1,0.0167,3.0,0.8333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217909,1,0.0167,3.0,0.8333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217910,1,0.0167,3.0,0.8333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217911,1,0.0167,3.0,0.8333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217912,1,0.0167,3.0,0.8333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217913,1,0.0167,3.0,0.8333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217914,1,0.0167,3.0,0.8333,c5.large,c5,True,0.0351,1e-05
2022-03-02T21:01:13,134217915,1,0.0167,3.0,0.8333,c5.large,c5,True,0.0351,1e-05
