start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-02-18T17:36:39,67108865,1,5.2667,0.09765625,1.95,c5.large,c5,True,0.0349,0.003063
2022-02-18T17:36:39,67108866,1,5.2667,0.09765625,1.9333,c5.large,c5,True,0.0349,0.003063
2022-02-18T17:36:39,67108867,1,5.2667,0.09765625,0.9333,c5.large,c5,True,0.0349,0.003063
2022-02-18T17:36:39,67108868,1,5.2667,0.09765625,0.9333,c5.large,c5,True,0.0349,0.003063
2022-02-18T17:37:09,67108871,1,5.0167,0.09765625,1.4333,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:37:09,67108869,1,5.0167,0.09765625,1.4167,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:37:09,67108870,1,5.0167,0.09765625,1.4167,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:37:09,67108872,1,5.0167,0.09765625,1.4167,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:37:09,67108873,1,5.0167,0.09765625,1.4167,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:37:09,67108874,1,5.0167,0.09765625,1.4,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:37:09,67108875,1,5.0167,0.09765625,1.4,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:37:09,67108876,1,5.0167,0.09765625,1.4,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:42:14,67108877,1,5.0167,0.09765625,0.0,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:42:14,67108878,1,5.0167,0.09765625,0.0,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:42:24,67108879,1,5.05,0.09765625,0.1667,c5.large,c5,True,0.0349,0.002937
2022-02-18T17:42:24,67108880,1,5.0333,0.09765625,0.15,c5.large,c5,True,0.0349,0.002928
2022-02-18T17:42:24,67108881,1,5.05,0.09765625,0.15,c5.large,c5,True,0.0349,0.002937
2022-02-18T17:42:24,67108882,1,5.0333,0.09765625,0.15,c5.large,c5,True,0.0349,0.002928
2022-02-18T17:42:24,67108883,1,5.05,0.09765625,0.15,c5.large,c5,True,0.0349,0.002937
2022-02-18T17:42:24,67108884,1,5.05,0.09765625,0.15,c5.large,c5,True,0.0349,0.002937
2022-02-18T17:42:24,67108885,1,5.5333,0.09765625,0.1333,c5.large,c5,True,0.0349,0.003219
2022-02-18T17:42:24,67108886,1,5.5333,0.09765625,0.1333,c5.large,c5,True,0.0349,0.003219
2022-02-18T17:42:24,67108887,1,5.5333,0.09765625,0.1333,c5.large,c5,True,0.0349,0.003219
2022-02-18T17:42:24,67108888,1,5.5333,0.09765625,0.1333,c5.large,c5,True,0.0349,0.003219
2022-02-18T17:42:24,67108889,1,5.2167,0.09765625,0.1333,c5.large,c5,True,0.0349,0.003034
2022-02-18T17:42:24,67108890,1,5.2167,0.09765625,0.1167,c5.large,c5,True,0.0349,0.003034
2022-02-18T17:42:24,67108891,1,5.2167,0.09765625,0.1167,c5.large,c5,True,0.0349,0.003034
2022-02-18T17:42:24,67108892,1,5.2167,0.09765625,0.1167,c5.large,c5,True,0.0349,0.003034
2022-02-18T17:42:24,67108893,1,5.8333,0.09765625,0.1167,c5.large,c5,True,0.0349,0.003393
2022-02-18T17:42:24,67108894,1,5.8333,0.09765625,0.1167,c5.large,c5,True,0.0349,0.003393
2022-02-18T17:42:24,67108895,1,5.8333,0.09765625,0.1167,c5.large,c5,True,0.0349,0.003393
2022-02-18T17:42:24,67108896,1,5.8333,0.09765625,0.1,c5.large,c5,True,0.0349,0.003393
2022-02-18T17:42:24,67108897,1,5.4167,0.09765625,0.1,c5.large,c5,True,0.0349,0.003151
2022-02-18T17:42:24,67108898,1,5.4167,0.09765625,0.1,c5.large,c5,True,0.0349,0.003151
2022-02-18T17:42:24,67108899,1,5.4167,0.09765625,0.1,c5.large,c5,True,0.0349,0.003151
2022-02-18T17:42:24,67108900,1,5.5,0.09765625,0.1,c5.large,c5,True,0.0349,0.003199
2022-02-18T17:42:24,67108901,1,5.1333,0.09765625,0.0833,c5.large,c5,True,0.0349,0.002986
2022-02-18T17:42:24,67108902,1,5.1167,0.09765625,0.0833,c5.large,c5,True,0.0349,0.002976
2022-02-18T17:42:24,67108903,1,5.1333,0.09765625,0.0833,c5.large,c5,True,0.0349,0.002986
2022-02-18T17:42:25,67108904,1,5.1,0.09765625,0.1,c5.large,c5,True,0.0349,0.002966
2022-02-18T17:42:25,67108905,1,6.5333,0.09765625,0.1,c5.large,c5,True,0.0349,0.0038
2022-02-18T17:42:25,67108906,1,6.5333,0.09765625,0.0833,c5.large,c5,True,0.0349,0.0038
2022-02-18T17:42:25,67108907,1,6.5333,0.09765625,0.0833,c5.large,c5,True,0.0349,0.0038
2022-02-18T17:42:25,67108908,1,6.5333,0.09765625,0.0833,c5.large,c5,True,0.0349,0.0038
2022-02-18T17:42:25,67108909,1,6.8833,0.09765625,0.0833,c5.large,c5,True,0.0349,0.004004
2022-02-18T17:42:25,67108910,1,6.8833,0.09765625,0.0833,c5.large,c5,True,0.0349,0.004004
2022-02-18T17:42:25,67108911,1,6.8833,0.09765625,0.0833,c5.large,c5,True,0.0349,0.004004
2022-02-18T17:42:25,67108912,1,6.8833,0.09765625,0.0667,c5.large,c5,True,0.0349,0.004004
2022-02-18T17:42:25,67108913,1,6.8833,0.09765625,0.0667,c5.large,c5,True,0.0349,0.004004
2022-02-18T17:42:25,67108914,1,6.8833,0.09765625,0.0667,c5.large,c5,True,0.0349,0.004004
2022-02-18T17:42:25,67108915,1,6.8833,0.09765625,0.0667,c5.large,c5,True,0.0349,0.004004
2022-02-18T17:42:25,67108916,1,6.8833,0.09765625,0.0667,c5.large,c5,True,0.0349,0.004004
2022-02-18T17:42:25,67108917,1,6.55,0.09765625,0.05,c5.large,c5,True,0.0349,0.00381
2022-02-18T17:42:25,67108918,1,6.55,0.09765625,0.05,c5.large,c5,True,0.0349,0.00381
2022-02-18T17:42:25,67108921,1,6.6,0.09765625,0.05,c5.large,c5,True,0.0349,0.003839
2022-02-18T17:42:25,67108925,1,6.5167,0.09765625,0.0333,c5.large,c5,True,0.0349,0.003791
2022-02-18T17:42:25,67108926,1,6.5167,0.09765625,0.0333,c5.large,c5,True,0.0349,0.003791
2022-02-18T17:42:25,67108927,1,6.5167,0.09765625,0.0333,c5.large,c5,True,0.0349,0.003791
2022-02-18T17:42:25,67108928,1,6.5167,0.09765625,0.0167,c5.large,c5,True,0.0349,0.003791
2022-02-18T17:42:25,67108929,1,6.5167,0.09765625,0.0167,c5.large,c5,True,0.0349,0.003791
2022-02-18T17:42:25,67108930,1,6.5167,0.09765625,0.0167,c5.large,c5,True,0.0349,0.003791
2022-02-18T17:42:25,67108931,1,6.5167,0.09765625,0.0167,c5.large,c5,True,0.0349,0.003791
2022-02-18T17:42:25,67108932,1,6.5167,0.09765625,0.0167,c5.large,c5,True,0.0349,0.003791
