job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,queue,project,licenses,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime,resource_request
67108865,1,0.09765625,1,2022-02-18T17:32:41,2022-02-18T17:36:39,2022-02-18T17:41:55,0:02:01,2022-02-18T17:34:42,,0:01:57,0:05:16,partition1,,,0,73400,15160,117702656,,,,,,0:01:03.182000,0:01:07.402000,
67108866,1,0.09765625,1,2022-02-18T17:32:42,2022-02-18T17:36:39,2022-02-18T17:41:55,0:02:01,2022-02-18T17:34:43,,0:01:56,0:05:16,partition1,,,0,73400,12373,117944320,,,,,10486,0:01:11.487000,0:01:09.354000,
67108867,1,0.09765625,1,2022-02-18T17:33:42,2022-02-18T17:36:39,2022-02-18T17:41:55,0:02:01,2022-02-18T17:35:43,,0:00:56,0:05:16,partition1,,,0,73400,30528,107823104,,,,,10486,0:02:14.566000,0:01:57.567000,
67108868,1,0.09765625,1,2022-02-18T17:33:42,2022-02-18T17:36:39,2022-02-18T17:41:55,0:02:01,2022-02-18T17:35:43,,0:00:56,0:05:16,partition1,,,0,73400,28448,118071296,,,,,10486,0:02:06.265000,0:01:52.757000,
67108871,1,0.09765625,1,2022-02-18T17:33:42,2022-02-18T17:37:09,2022-02-18T17:42:10,0:02:01,2022-02-18T17:35:43,,0:01:26,0:05:01,partition1,,,0,73400,2561,119173120,,,,,,0:00:00.016000,0:00:00.011000,
67108869,1,0.09765625,1,2022-02-18T17:33:43,2022-02-18T17:37:09,2022-02-18T17:42:10,0:02:01,2022-02-18T17:35:44,,0:01:25,0:05:01,partition1,,,0,73400,2737,117800960,,,,,10486,0:00:04.013000,0:00:11.014000,
67108870,1,0.09765625,1,2022-02-18T17:33:43,2022-02-18T17:37:09,2022-02-18T17:42:10,0:02:01,2022-02-18T17:35:44,,0:01:25,0:05:01,partition1,,,0,73400,1916,117886976,,,,,10486,0:00:00.021000,0:00:00.016000,
67108872,1,0.09765625,1,2022-02-18T17:33:43,2022-02-18T17:37:09,2022-02-18T17:42:10,0:02:01,2022-02-18T17:35:44,,0:01:25,0:05:01,partition1,,,0,73400,2815,117575680,,,,,10486,0:01:25.349000,0:01:11.915000,
67108873,1,0.09765625,1,2022-02-18T17:33:43,2022-02-18T17:37:09,2022-02-18T17:42:10,0:02:01,2022-02-18T17:35:44,,0:01:25,0:05:01,partition1,,,0,73400,2779,115232768,,,,,10486,0:00:01.011000,0:00:15.015000,
67108874,1,0.09765625,1,2022-02-18T17:33:44,2022-02-18T17:37:09,2022-02-18T17:42:10,0:02:01,2022-02-18T17:35:45,,0:01:24,0:05:01,partition1,,,0,73400,2769,120037376,,,,,10486,0:00:00.010000,0:00:00.017000,
67108875,1,0.09765625,1,2022-02-18T17:33:44,2022-02-18T17:37:09,2022-02-18T17:42:10,0:02:01,2022-02-18T17:35:45,,0:01:24,0:05:01,partition1,,,0,73400,2915,162029568,,,,,,0:01:36.428000,0:00:56.897000,
67108876,1,0.09765625,1,2022-02-18T17:33:44,2022-02-18T17:37:09,2022-02-18T17:42:10,0:02:01,2022-02-18T17:35:45,,0:01:24,0:05:01,partition1,,,0,73400,3020,100687872,,,,,10486,0:00:00.009000,0:00:00.015000,
67108877,1,0.09765625,1,2022-02-18T17:42:14,2022-02-18T17:42:14,2022-02-18T17:47:15,0:00:00,2022-02-18T17:42:14,,0:00:00,0:05:01,partition1,,,0,73400,55781,119869440,,,,,10486,0:01:23.864000,0:00:54.528000,
67108878,1,0.09765625,1,2022-02-18T17:42:14,2022-02-18T17:42:14,2022-02-18T17:47:15,0:00:00,2022-02-18T17:42:14,,0:00:00,0:05:01,partition1,,,0,73400,46746,117800960,,,,,,0:01:16.800000,0:00:47.345000,
67108879,1,0.09765625,1,2022-02-18T17:42:14,2022-02-18T17:42:24,2022-02-18T17:47:27,0:00:00,2022-02-18T17:42:14,,0:00:10,0:05:03,partition1,,,0,73400,57222,117936128,,,,,10486,0:00:00.007000,0:00:00.017000,
