job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,queue,project,licenses,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime,resource_request
0,6,12.0,1,2022-01-01T00:00:00,2022-01-01T00:00:01,2022-01-01T00:01:44,0:00:00,2022-01-01T00:00:00,,0:00:01,0:01:43,,,,,,,,,,,,,,,
1,5,2.0,1,2022-01-01T00:00:02,2022-01-01T00:00:09,2022-01-01T00:03:39,0:00:00,2022-01-01T00:00:02,,0:00:07,0:03:30,,,,,,,,,,,,,,,
2,1,2.0,1,2022-01-01T00:00:07,2022-01-01T00:00:13,2022-01-01T00:01:12,0:00:00,2022-01-01T00:00:07,,0:00:06,0:00:59,,,,,,,,,,,,,,,
3,4,5.0,1,2022-01-01T00:00:07,2022-01-01T00:00:14,2022-01-01T00:00:53,0:00:00,2022-01-01T00:00:07,,0:00:07,0:00:39,,,,,,,,,,,,,,,
4,2,3.0,1,2022-01-01T00:00:12,2022-01-01T00:00:20,2022-01-01T00:02:40,0:00:00,2022-01-01T00:00:12,,0:00:08,0:02:20,,,,,,,,,,,,,,,
5,4,8.0,1,2022-01-01T00:00:18,2022-01-01T00:00:19,2022-01-01T00:02:51,0:00:00,2022-01-01T00:00:18,,0:00:01,0:02:32,,,,,,,,,,,,,,,
6,9,6.0,1,2022-01-01T00:00:20,2022-01-01T00:00:27,2022-01-01T00:02:11,0:00:00,2022-01-01T00:00:20,,0:00:07,0:01:44,,,,,,,,,,,,,,,
7,5,1.0,1,2022-01-01T00:00:21,2022-01-01T00:00:28,2022-01-01T00:04:30,0:00:00,2022-01-01T00:00:21,,0:00:07,0:04:02,,,,,,,,,,,,,,,
8,3,7.0,1,2022-01-01T00:00:23,2022-01-01T00:00:28,2022-01-01T00:04:00,0:00:00,2022-01-01T00:00:23,,0:00:05,0:03:32,,,,,,,,,,,,,,,
9,4,2.0,1,2022-01-01T00:00:25,2022-01-01T00:00:32,2022-01-01T00:00:39,0:00:00,2022-01-01T00:00:25,,0:00:07,0:00:07,,,,,,,,,,,,,,,
