job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,queue,project,licenses,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime,resource_request
1,8,4.0,1,2022-03-11T23:27:01,2022-03-11T23:27:01,2022-03-11T23:33:36,0:00:00,2022-03-11T23:27:01,,0:00:00,0:06:35,,,,,,,,,,,,,,,
2,2,8.0,1,2022-03-11T23:27:01,2022-03-11T23:27:01,2022-03-12T00:00:00,0:00:00,2022-03-11T23:27:01,,0:00:00,0:32:59,,,,,,,,,,,,,,,
3,6,2.0,1,2022-03-11T23:27:01,2022-03-11T23:27:01,2022-03-13T22:50:57,0:00:00,2022-03-11T23:27:01,,0:00:00,01-23:23:56,,,,,,,,,,,,,,,
4,6,3.0,1,2022-03-11T23:27:01,2022-03-11T23:27:01,2022-03-13T23:00:00,0:00:00,2022-03-11T23:27:01,,0:00:00,01-23:32:59,,,,,,,,,,,,,,,
5,5,5.0,1,2022-03-11T23:27:01,2022-03-11T23:27:01,2022-03-14T00:54:10,0:00:00,2022-03-11T23:27:01,,0:00:00,02-1:27:09,,,,,,,,,,,,,,,
6,1,7.0,1,2022-03-12T00:00:00,2022-03-12T00:00:00,2022-03-12T00:00:00,0:00:00,2022-03-12T00:00:00,,0:00:00,0:00:00,,,,,,,,,,,,,,,
7,5,9.0,1,2022-03-12T00:00:00,2022-03-12T00:00:00,2022-03-13T22:50:57,0:00:00,2022-03-12T00:00:00,,0:00:00,01-22:50:57,,,,,,,,,,,,,,,
8,3,3.0,1,2022-03-12T00:00:00,2022-03-12T00:00:00,2022-03-13T23:00:00,0:00:00,2022-03-12T00:00:00,,0:00:00,01-23:00:00,,,,,,,,,,,,,,,
9,1,4.0,1,2022-03-12T00:00:00,2022-03-12T00:00:00,2022-03-14T00:54:10,0:00:00,2022-03-12T00:00:00,,0:00:00,02-0:54:10,,,,,,,,,,,,,,,
10,3,10.0,1,2022-03-13T02:16:01,2022-03-13T02:16:01,2022-03-13T22:50:57,0:00:00,2022-03-13T02:16:01,,0:00:00,20:34:56,,,,,,,,,,,,,,,
11,1,3.0,1,2022-03-13T02:16:01,2022-03-13T02:16:01,2022-03-13T23:00:00,0:00:00,2022-03-13T02:16:01,,0:00:00,20:43:59,,,,,,,,,,,,,,,
12,12,6.0,1,2022-03-13T02:16:01,2022-03-13T02:16:01,2022-03-14T00:54:10,0:00:00,2022-03-13T02:16:01,,0:00:00,22:38:09,,,,,,,,,,,,,,,
13,7,20.0,1,2022-03-13T23:00:00,2022-03-13T23:00:00,2022-03-13T23:00:00,0:00:00,2022-03-13T23:00:00,,0:00:00,0:00:00,,,,,,,,,,,,,,,
14,2,16.0,1,2022-03-13T23:00:00,2022-03-13T23:00:00,2022-03-14T00:54:10,0:00:00,2022-03-13T23:00:00,,0:00:00,1:54:10,,,,,,,,,,,,,,,
15,5,8.0,1,2022-03-14T00:33:19,2022-03-14T00:33:19,2022-03-14T00:54:10,0:00:00,2022-03-14T00:33:19,,0:00:00,0:20:51,,,,,,,,,,,,,,,
15,2,5.0,1,2022-03-14T00:33:22,2022-03-14T00:33:22,2022-03-14T00:43:56,0:00:00,2022-03-14T00:33:22,,0:00:00,0:10:34,,,,,,,,,,,,,,,
16,1,7.0,1,2022-03-14T00:33:24,2022-03-14T00:33:24,2022-03-14T00:35:23,0:00:00,2022-03-14T00:33:24,,0:00:00,0:01:59,,,,,,,,,,,,,,,
17,1,5.0,1,2022-03-14T00:33:32,2022-03-14T00:33:32,2022-03-14T00:41:38,0:00:00,2022-03-14T00:33:32,,0:00:00,0:08:06,,,,,,,,,,,,,,,
18,1,14.0,1,2022-03-14T00:33:32,2022-03-14T00:33:32,2022-03-14T00:39:59,0:00:00,2022-03-14T00:33:32,,0:00:00,0:06:27,,,,,,,,,,,,,,,
19,6,6.0,1,2022-03-14T00:33:34,2022-03-14T00:33:34,2022-03-14T00:34:16,0:00:00,2022-03-14T00:33:34,,0:00:00,0:00:42,,,,,,,,,,,,,,,
20,20,4.0,1,2022-03-14T00:33:37,2022-03-14T00:33:37,2022-03-14T00:39:22,0:00:00,2022-03-14T00:33:37,,0:00:00,0:05:45,,,,,,,,,,,,,,,
21,3,4.0,1,2022-03-14T00:33:48,2022-03-14T00:33:48,2022-03-14T00:36:50,0:00:00,2022-03-14T00:33:48,,0:00:00,0:03:02,,,,,,,,,,,,,,,
22,4,12.0,1,2022-03-14T00:33:55,2022-03-14T00:33:55,2022-03-14T00:36:46,0:00:00,2022-03-14T00:33:55,,0:00:00,0:02:51,,,,,,,,,,,,,,,
23,4,13.0,1,2022-03-14T00:33:56,2022-03-14T00:33:56,2022-03-14T00:36:17,0:00:00,2022-03-14T00:33:56,,0:00:00,0:02:21,,,,,,,,,,,,,,,
24,3,5.0,1,2022-03-14T00:34:07,2022-03-14T00:34:07,2022-03-14T00:34:42,0:00:00,2022-03-14T00:34:07,,0:00:00,0:00:35,,,,,,,,,,,,,,,
25,3,7.0,1,2022-03-14T00:34:10,2022-03-14T00:34:10,2022-03-14T00:44:49,0:00:00,2022-03-14T00:34:10,,0:00:00,0:10:39,,,,,,,,,,,,,,,
26,1,2.0,1,2022-03-14T00:34:25,2022-03-14T00:34:25,2022-03-14T00:38:52,0:00:00,2022-03-14T00:34:25,,0:00:00,0:04:27,,,,,,,,,,,,,,,
27,1,5.0,1,2022-03-14T00:34:27,2022-03-14T00:34:27,2022-03-14T00:38:18,0:00:00,2022-03-14T00:34:27,,0:00:00,0:03:51,,,,,,,,,,,,,,,
28,8,2.0,1,2022-03-14T00:34:29,2022-03-14T00:34:29,2022-03-14T00:39:47,0:00:00,2022-03-14T00:34:29,,0:00:00,0:05:18,,,,,,,,,,,,,,,
29,12,6.0,1,2022-03-14T00:34:33,2022-03-14T00:34:33,2022-03-14T00:35:59,0:00:00,2022-03-14T00:34:33,,0:00:00,0:01:26,,,,,,,,,,,,,,,
30,1,5.0,1,2022-03-14T00:34:38,2022-03-14T00:34:38,2022-03-14T00:35:59,0:00:00,2022-03-14T00:34:38,,0:00:00,0:01:21,,,,,,,,,,,,,,,
31,1,10.0,1,2022-03-14T00:34:40,2022-03-14T00:34:40,2022-03-14T00:40:12,0:00:00,2022-03-14T00:34:40,,0:00:00,0:05:32,,,,,,,,,,,,,,,
32,7,2.0,1,2022-03-14T00:34:45,2022-03-14T00:34:45,2022-03-14T00:35:59,0:00:00,2022-03-14T00:34:45,,0:00:00,0:01:14,,,,,,,,,,,,,,,
33,12,7.0,1,2022-03-14T00:34:54,2022-03-14T00:34:54,2022-03-14T00:36:06,0:00:00,2022-03-14T00:34:54,,0:00:00,0:01:12,,,,,,,,,,,,,,,
34,1,1.0,1,2022-03-14T00:34:58,2022-03-14T00:34:58,2022-03-14T00:46:03,0:00:00,2022-03-14T00:34:58,,0:00:00,0:11:05,,,,,,,,,,,,,,,
35,7,7.0,1,2022-03-14T00:35:01,2022-03-14T00:35:01,2022-03-14T00:43:45,0:00:00,2022-03-14T00:35:01,,0:00:00,0:08:44,,,,,,,,,,,,,,,
36,1,10.0,1,2022-03-14T00:35:08,2022-03-14T00:35:08,2022-03-14T00:38:10,0:00:00,2022-03-14T00:35:08,,0:00:00,0:03:02,,,,,,,,,,,,,,,
37,8,5.0,1,2022-03-14T00:35:11,2022-03-14T00:35:11,2022-03-14T00:35:53,0:00:00,2022-03-14T00:35:11,,0:00:00,0:00:42,,,,,,,,,,,,,,,
38,18,3.0,1,2022-03-14T00:35:12,2022-03-14T00:35:12,2022-03-14T00:38:07,0:00:00,2022-03-14T00:35:12,,0:00:00,0:02:55,,,,,,,,,,,,,,,
39,12,3.0,1,2022-03-14T00:35:15,2022-03-14T00:35:15,2022-03-14T00:35:54,0:00:00,2022-03-14T00:35:15,,0:00:00,0:00:39,,,,,,,,,,,,,,,
40,1,14.0,1,2022-03-14T00:35:16,2022-03-14T00:35:16,2022-03-14T00:38:18,0:00:00,2022-03-14T00:35:16,,0:00:00,0:03:02,,,,,,,,,,,,,,,
41,1,4.0,1,2022-03-14T00:35:19,2022-03-14T00:35:19,2022-03-14T00:36:52,0:00:00,2022-03-14T00:35:19,,0:00:00,0:01:33,,,,,,,,,,,,,,,
