start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-02-25T22:06:18,134217816,1,8.0,4.0,0.0,c5.large,c5,True,0.0552,0.00736
2022-02-25T22:06:18,134217817,1,8.0,4.0,0.0,c5.large,c5,True,0.0552,0.00736
2022-02-25T22:06:18,134217818,1,8.0,4.0,0.0,c5.large,c5,True,0.0552,0.00736
2022-02-25T22:06:20,134217819,1,8.0167,4.0,0.0167,c5.large,c5,True,0.0552,0.007375
2022-02-25T22:06:20,134217820,1,8.0,4.0,0.0167,c5.large,c5,True,0.0552,0.00736
2022-02-25T22:06:20,134217821,1,8.0,4.0,0.0167,c5.large,c5,True,0.0552,0.00736
2022-02-25T22:06:20,134217822,1,8.0,4.0,0.0167,c5.large,c5,True,0.0552,0.00736
2022-02-25T22:06:20,134217823,1,8.0,4.0,0.0,c5.large,c5,True,0.0552,0.00736
2022-02-25T22:06:21,134217824,1,7.9833,4.0,0.0167,c5.large,c5,True,0.0552,0.007345
2022-02-25T22:06:21,134217825,1,7.9833,4.0,0.0167,c5.large,c5,True,0.0552,0.007345
2022-02-25T22:14:18,134217826,1,8.0,4.0,7.95,c5.large,c5,True,0.0552,0.00736
2022-02-25T22:14:18,134217827,1,8.0,4.0,7.95,c5.large,c5,True,0.0552,0.00736
2022-02-25T22:14:18,134217828,1,8.0,4.0,7.95,c5.large,c5,True,0.0552,0.00736
2022-02-25T22:14:20,134217829,1,8.0,4.0,7.9833,c5.large,c5,True,0.0552,0.00736
2022-02-25T22:14:20,134217830,1,8.0,4.0,7.9667,c5.large,c5,True,0.0552,0.00736
2022-02-25T22:14:20,134217831,1,8.0167,4.0,7.9667,c5.large,c5,True,0.0552,0.007375
2022-02-25T22:14:20,134217832,1,8.0,4.0,7.9667,c5.large,c5,True,0.0552,0.00736
2022-02-25T22:14:20,134217833,1,8.0,4.0,7.9667,c5.large,c5,True,0.0552,0.00736
2022-02-25T22:14:20,134217834,1,8.0167,4.0,7.95,c5.large,c5,True,0.0552,0.007375
2022-02-25T22:14:21,134217835,1,8.0167,4.0,7.9667,c5.large,c5,True,0.0552,0.007375
2022-02-25T22:09:29,134217836,1,0.0167,4.0,1.0,c5.large,c5,True,0.0552,1.5e-05
2022-02-25T22:09:29,134217837,1,0.0167,4.0,1.0,c5.large,c5,True,0.0552,1.5e-05
2022-02-25T22:09:29,134217838,1,0.0,4.0,1.0,c5.large,c5,True,0.0552,0.0
2022-02-25T22:09:29,134217839,1,0.0,4.0,1.0,c5.large,c5,True,0.0552,0.0
2022-02-25T22:09:29,134217840,1,0.0167,4.0,0.9833,c5.large,c5,True,0.0552,1.5e-05
2022-02-25T22:09:30,134217841,1,0.0167,4.0,1.0,c5.large,c5,True,0.0552,1.5e-05
2022-02-25T22:09:30,134217842,1,0.0167,4.0,1.0,c5.large,c5,True,0.0552,1.5e-05
2022-02-25T22:09:31,134217843,1,0.0167,4.0,1.0167,c5.large,c5,True,0.0552,1.5e-05
2022-02-25T22:09:31,134217844,1,0.0167,4.0,1.0167,c5.large,c5,True,0.0552,1.5e-05
2022-02-25T22:09:31,134217845,1,0.0167,4.0,1.0167,c5.large,c5,True,0.0552,1.5e-05
