start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-02-18T18:01:40,67108977,1,1.9667,0.09765625,16.4,c5.large,c5,True,0.0357,0.00117
2022-02-18T18:01:40,67109010,1,2.0,0.09765625,18.4167,c5.large,c5,True,0.0357,0.00119
2022-02-18T18:01:43,67109011,1,1.95,0.09765625,18.45,c5.large,c5,True,0.0357,0.00116
2022-02-18T18:02:17,67109012,1,1.3833,0.09765625,19.0167,c5.large,c5,True,0.0357,0.000823
2022-02-18T18:02:17,67109013,1,1.3833,0.09765625,19.0167,c5.large,c5,True,0.0357,0.000823
2022-02-18T18:03:40,67109014,1,0.0,0.09765625,20.4,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109015,1,0.0,0.09765625,20.4,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109016,1,0.0,0.09765625,20.3833,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109017,1,0.0,0.09765625,20.3833,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109018,1,0.0,0.09765625,20.3833,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109019,1,0.0,0.09765625,20.3833,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109020,1,0.0,0.09765625,20.3833,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109021,1,0.0,0.09765625,20.3833,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109022,1,0.0,0.09765625,20.3667,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109023,1,0.0,0.09765625,20.3667,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109024,1,0.0,0.09765625,20.3667,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109025,1,0.0,0.09765625,20.3667,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109026,1,0.0,0.09765625,20.3667,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109027,1,0.0,0.09765625,20.35,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109028,1,0.0,0.09765625,20.35,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109029,1,0.0,0.09765625,20.35,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109030,1,0.0,0.09765625,20.35,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109031,1,0.0,0.09765625,20.35,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109032,1,0.0,0.09765625,20.35,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:40,67109033,1,0.0,0.09765625,20.3333,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109034,1,0.0,0.09765625,20.35,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109035,1,0.0,0.09765625,20.35,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109036,1,0.0,0.09765625,20.35,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109037,1,0.0,0.09765625,20.35,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109038,1,0.0,0.09765625,20.35,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109039,1,0.0,0.09765625,20.35,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109040,1,0.0,0.09765625,20.3333,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109041,1,0.0,0.09765625,20.3333,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109042,1,0.0,0.09765625,20.3333,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109043,1,0.0,0.09765625,20.3333,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109044,1,0.0,0.09765625,20.3333,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109045,1,0.0,0.09765625,20.3333,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109046,1,0.0,0.09765625,20.3333,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109047,1,0.0,0.09765625,20.3167,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109048,1,0.0,0.09765625,20.3167,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109049,1,0.0,0.09765625,20.3167,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109050,1,0.0,0.09765625,20.3167,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109051,1,0.0,0.09765625,20.3167,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109052,1,0.0,0.09765625,20.3167,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109053,1,0.0,0.09765625,20.3,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109054,1,0.0,0.09765625,20.3,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109055,1,0.0,0.09765625,20.3,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:41,67109056,1,0.0,0.09765625,20.3,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109057,1,0.0,0.09765625,20.3167,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109058,1,0.0,0.09765625,20.3167,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:38,67108978,1,0.0,0.09765625,18.2167,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109059,1,0.0,0.09765625,20.3,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109060,1,0.0,0.09765625,20.3,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109061,1,0.0,0.09765625,20.3,c5.large,c5,True,0.0357,0.0
