start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-02-25T21:00:32,67109092,1,5.0,0.09765625,16.05,c5.large,c5,True,0.0357,0.002975
2022-02-25T21:00:35,67109093,1,5.0167,0.09765625,16.1,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:00:35,67109094,1,5.0167,0.09765625,16.1,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:00:36,67109095,1,5.0,0.09765625,16.1167,c5.large,c5,True,0.0357,0.002975
2022-02-25T21:00:44,67109096,1,5.0,0.09765625,16.25,c5.large,c5,True,0.0357,0.002975
2022-02-25T21:03:31,67109112,1,5.0,0.09765625,15.6333,c5.large,c5,True,0.0357,0.002975
2022-02-25T21:03:31,67109113,1,5.0,0.09765625,15.6333,c5.large,c5,True,0.0357,0.002975
2022-02-25T21:04:02,67109114,1,5.0167,0.09765625,16.15,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:04:05,67109115,1,5.0,0.09765625,16.2,c5.large,c5,True,0.0357,0.002975
2022-02-25T21:04:05,67109116,1,5.0167,0.09765625,16.1833,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:08:35,67109137,1,5.0167,0.09765625,0.0,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:08:35,67109138,1,5.0167,0.09765625,0.0,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:08:35,67109139,1,5.0167,0.09765625,0.0,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:09:29,67109140,1,5.0333,0.09765625,0.9,c5.large,c5,True,0.0357,0.002995
2022-02-25T21:09:29,67109141,1,5.1167,0.09765625,0.9,c5.large,c5,True,0.0357,0.003044
2022-02-25T21:09:29,67109142,1,5.0833,0.09765625,0.9,c5.large,c5,True,0.0357,0.003025
2022-02-25T21:09:29,67109143,1,5.0833,0.09765625,0.8833,c5.large,c5,True,0.0357,0.003025
2022-02-25T21:09:29,67109144,1,5.0667,0.09765625,0.8833,c5.large,c5,True,0.0357,0.003015
2022-02-25T21:08:45,67109145,1,5.0333,0.09765625,0.15,c5.large,c5,True,0.0357,0.002995
2022-02-25T21:08:45,67109146,1,5.05,0.09765625,0.15,c5.large,c5,True,0.0357,0.003005
2022-02-25T21:08:46,67109147,1,5.0167,0.09765625,0.1667,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:08:46,67109148,1,5.0333,0.09765625,0.15,c5.large,c5,True,0.0357,0.002995
2022-02-25T21:08:46,67109149,1,5.0167,0.09765625,0.15,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:08:46,67109150,1,5.0167,0.09765625,0.15,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:08:46,67109151,1,5.0167,0.09765625,0.15,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:13:36,67109152,1,5.0,0.09765625,4.9833,c5.large,c5,True,0.0357,0.002975
2022-02-25T21:13:36,67109153,1,5.0167,0.09765625,4.9667,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:13:37,67109154,1,5.0,0.09765625,4.9833,c5.large,c5,True,0.0357,0.002975
2022-02-25T21:13:47,67109155,1,5.0167,0.09765625,5.15,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:13:47,67109156,1,5.05,0.09765625,5.15,c5.large,c5,True,0.0357,0.003005
2022-02-25T21:13:48,67109157,1,5.0333,0.09765625,4.9,c5.large,c5,True,0.0357,0.002995
2022-02-25T21:13:48,67109158,1,5.0167,0.09765625,4.8833,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:13:49,67109159,1,5.0167,0.09765625,4.9,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:13:49,67109160,1,5.0167,0.09765625,4.9,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:13:49,67109161,1,5.0333,0.09765625,4.9,c5.large,c5,True,0.0357,0.002995
2022-02-25T21:14:31,67109162,1,5.0,0.09765625,5.6,c5.large,c5,True,0.0357,0.002975
2022-02-25T21:14:33,67109163,1,5.0167,0.09765625,5.6333,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:14:34,67109164,1,5.0,0.09765625,5.6333,c5.large,c5,True,0.0357,0.002975
2022-02-25T21:14:34,67109165,1,5.0,0.09765625,5.6333,c5.large,c5,True,0.0357,0.002975
2022-02-25T21:14:36,67109166,1,5.0,0.09765625,5.6667,c5.large,c5,True,0.0357,0.002975
2022-02-25T21:18:37,67109167,1,5.0,0.09765625,9.6833,c5.large,c5,True,0.0357,0.002975
2022-02-25T21:18:37,67109168,1,5.0167,0.09765625,9.6833,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:18:38,67109169,1,5.0,0.09765625,9.7,c5.large,c5,True,0.0357,0.002975
2022-02-25T21:18:48,67109170,1,5.0,0.09765625,9.85,c5.large,c5,True,0.0357,0.002975
2022-02-25T21:18:50,67109171,1,5.0167,0.09765625,9.8833,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:18:50,67109172,1,5.0167,0.09765625,9.8833,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:18:50,67109173,1,5.0333,0.09765625,9.8833,c5.large,c5,True,0.0357,0.002995
2022-02-25T21:18:51,67109174,1,5.0167,0.09765625,9.9,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:18:51,67109175,1,5.0167,0.09765625,9.9,c5.large,c5,True,0.0357,0.002985
2022-02-25T21:18:52,67109176,1,5.0,0.09765625,9.9,c5.large,c5,True,0.0357,0.002975
2022-02-25T21:30:29,134217745,1,0.0,0.09765625,0.9667,c5.large,c5,True,0.0357,0.0
2022-02-25T21:30:29,134217746,1,0.0,0.09765625,0.9667,c5.large,c5,True,0.0357,0.0
2022-02-25T21:30:29,134217747,1,0.05,0.09765625,0.9667,c5.large,c5,True,0.0357,3e-05
2022-02-25T21:30:29,134217748,1,0.0167,0.09765625,0.95,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:30:29,134217749,1,0.05,0.09765625,0.95,c5.large,c5,True,0.0357,3e-05
2022-02-25T21:29:35,134217750,1,3.0,0.09765625,0.05,c5.large,c5,True,0.0357,0.001785
2022-02-25T21:29:35,134217751,1,3.0,0.09765625,0.05,c5.large,c5,True,0.0357,0.001785
2022-02-25T21:29:35,134217752,1,3.0,0.09765625,0.05,c5.large,c5,True,0.0357,0.001785
2022-02-25T21:29:35,134217753,1,3.0,0.09765625,0.05,c5.large,c5,True,0.0357,0.001785
2022-02-25T21:29:35,134217754,1,3.0,0.09765625,0.05,c5.large,c5,True,0.0357,0.001785
2022-02-25T21:29:35,134217755,1,3.0,0.09765625,0.0333,c5.large,c5,True,0.0357,0.001785
2022-02-25T21:29:35,134217756,1,3.0,0.09765625,0.0333,c5.large,c5,True,0.0357,0.001785
2022-02-25T21:29:35,134217757,1,3.0,0.09765625,0.0333,c5.large,c5,True,0.0357,0.001785
2022-02-25T21:29:35,134217758,1,3.0,0.09765625,0.0333,c5.large,c5,True,0.0357,0.001785
2022-02-25T21:29:35,134217759,1,3.0,0.09765625,0.0333,c5.large,c5,True,0.0357,0.001785
2022-02-25T21:30:30,134217760,1,0.0167,0.09765625,0.95,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:30:30,134217761,1,0.0167,0.09765625,0.9333,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:30:30,134217762,1,0.0167,0.09765625,0.9333,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:30:31,134217763,1,0.0,0.09765625,0.95,c5.large,c5,True,0.0357,0.0
2022-02-25T21:30:31,134217764,1,0.0167,0.09765625,0.95,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:31:17,134217765,1,0.0167,0.09765625,0.0,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:31:18,134217766,1,0.0,0.09765625,0.0167,c5.large,c5,True,0.0357,0.0
2022-02-25T21:31:18,134217767,1,0.0167,0.09765625,0.0167,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:31:18,134217768,1,0.0167,0.09765625,0.0,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:31:18,134217769,1,0.0167,0.09765625,0.0,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:31:19,134217770,1,0.0,0.09765625,0.0167,c5.large,c5,True,0.0357,0.0
2022-02-25T21:31:19,134217771,1,0.0167,0.09765625,0.0,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:31:19,134217772,1,0.0167,0.09765625,0.0,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:31:20,134217773,1,0.0333,0.09765625,0.0167,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:31:20,134217774,1,0.0333,0.09765625,0.0167,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:31:20,134217775,1,0.0333,0.09765625,0.0167,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:31:21,134217776,1,0.0333,0.09765625,0.0333,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:31:21,134217777,1,0.0333,0.09765625,0.0167,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:31:22,134217778,1,0.0333,0.09765625,0.0333,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:31:22,134217779,1,0.0333,0.09765625,0.0167,c5.large,c5,True,0.0357,2e-05
