start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-02-25T20:45:29,67109077,1,5.1833,0.09765625,1.05,c5d.large,c5d,True,0.0349,0.003015
2022-02-25T20:45:29,67109078,1,5.0833,0.09765625,1.05,c5d.large,c5d,True,0.0349,0.002957
2022-02-25T20:45:29,67109079,1,5.0833,0.09765625,1.05,c5d.large,c5d,True,0.0349,0.002957
2022-02-25T20:45:29,67109080,1,5.0833,0.09765625,1.0333,c5d.large,c5d,True,0.0349,0.002957
2022-02-25T20:45:29,67109081,1,5.0167,0.09765625,1.0333,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:50:30,67109082,1,5.0167,0.09765625,6.05,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:50:34,67109083,1,5.0167,0.09765625,6.1167,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:50:34,67109084,1,5.0167,0.09765625,6.1167,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:50:34,67109085,1,5.0167,0.09765625,6.1167,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:50:40,67109086,1,5.05,0.09765625,6.2,c5d.large,c5d,True,0.0349,0.002937
2022-02-25T20:55:32,67109087,1,5.0,0.09765625,11.0667,c5d.large,c5d,True,0.0349,0.002908
2022-02-25T20:55:35,67109088,1,5.0,0.09765625,11.1167,c5d.large,c5d,True,0.0349,0.002908
2022-02-25T20:55:35,67109089,1,5.0,0.09765625,11.1167,c5d.large,c5d,True,0.0349,0.002908
2022-02-25T20:55:35,67109090,1,5.0,0.09765625,11.1167,c5d.large,c5d,True,0.0349,0.002908
2022-02-25T20:55:44,67109091,1,5.0,0.09765625,11.2667,c5d.large,c5d,True,0.0349,0.002908
2022-02-25T20:48:29,67109097,1,5.0167,0.09765625,0.65,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:48:29,67109098,1,5.0167,0.09765625,0.6333,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:48:59,67109099,1,5.0667,0.09765625,1.1333,c5d.large,c5d,True,0.0349,0.002947
2022-02-25T20:48:59,67109100,1,5.0667,0.09765625,1.1333,c5d.large,c5d,True,0.0349,0.002947
2022-02-25T20:48:59,67109101,1,5.0167,0.09765625,1.1333,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:53:30,67109102,1,5.0,0.09765625,5.65,c5d.large,c5d,True,0.0349,0.002908
2022-02-25T20:53:30,67109103,1,5.0,0.09765625,5.65,c5d.large,c5d,True,0.0349,0.002908
2022-02-25T20:54:00,67109104,1,5.0167,0.09765625,6.1333,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:54:03,67109105,1,5.0333,0.09765625,6.1833,c5d.large,c5d,True,0.0349,0.002928
