
Note: All memory sizes are in GB, all times are in MINUTES (not hours)
                
MemorySize,0-1 Minutes,<--,<--,1-5 Minutes,<--,<--,5-20 Minutes,<--,<--,20-60 Minutes,<--,<--,60-240 Minutes,<--,<--,240-1440 Minutes,<--,<--,1440-1000000 Minutes,<--,<--,
,Job count,Total duration,Total wait time,Job count,Total duration,Total wait time,Job count,Total duration,Total wait time,Job count,Total duration,Total wait time,Job count,Total duration,Total wait time,Job count,Total duration,Total wait time,Job count,Total duration,Total wait time,
0-1GB,146,1.2499999999999996,1597.4166666666645,53,214.6333333333333,381.6166666666669,193,1070.1333333333323,390.14999999999947,0,0,0,0,0,0,0,0,0,0,0,0,
1-2GB,10,0.16666666666666666,9.366666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-4GB,22,0.3,21.866666666666656,0,0,0,29,232.03333333333336,79.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,
4-8GB,20,0.2333333333333333,12.600000000000001,0,0,0,10,80.0,0.44999999999999996,0,0,0,0,0,0,0,0,0,0,0,0,
8-16GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-32GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
32-64GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64-128GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
128-256GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
256-512GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
512-1024GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1024-2048GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2048-4096GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4096-1000000GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
