start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-02-03T20:09:54,163,1,1.6667,0.09765625,0.0,hpc6a.48xlarge,hpc6a,False,2.88,0.080002
2022-02-03T20:10:21,164,1,1.6667,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.080002
2022-02-03T20:15:23,165,1,0.6667,0.09765625,3.5833,hpc6a.48xlarge,hpc6a,False,2.88,0.032002
2022-02-03T20:23:32,167,1,3.3167,0.09765625,9.7667,hpc6a.48xlarge,hpc6a,False,2.88,0.159202
2022-02-03T20:22:11,166,1,5.0,0.09765625,9.6667,hpc6a.48xlarge,hpc6a,False,2.88,0.24
2022-02-03T20:47:08,168,1,0.0833,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.003998
2022-02-03T20:47:34,169,1,0.0833,0.09765625,0.0,hpc6a.48xlarge,hpc6a,False,2.88,0.003998
2022-02-03T20:50:37,270,1,0.0833,0.09765625,0.0,hpc6a.48xlarge,hpc6a,False,2.88,0.003998
2022-02-03T20:51:20,271,1,8.35,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.4008
2022-02-03T20:59:52,272,1,8.35,0.09765625,7.05,hpc6a.48xlarge,hpc6a,False,2.88,0.4008
