start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-02-03T18:02:23,126,1,0.0,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.0
2022-02-03T18:02:23,125,1,0.0167,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.000802
2022-02-03T18:02:23,124,1,0.0167,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.000802
2022-02-03T18:02:23,123,1,0.0167,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.000802
2022-02-03T18:02:25,129,1,0.0,0.09765625,0.05,hpc6a.48xlarge,hpc6a,False,2.88,0.0
2022-02-03T18:02:25,128,1,0.0,0.09765625,0.05,hpc6a.48xlarge,hpc6a,False,2.88,0.0
2022-02-03T18:02:25,127,1,0.0167,0.09765625,0.05,hpc6a.48xlarge,hpc6a,False,2.88,0.000802
2022-02-03T18:02:25,130,1,0.0167,0.09765625,0.05,hpc6a.48xlarge,hpc6a,False,2.88,0.000802
2022-02-03T18:02:23,132,1,0.05,0.09765625,0.0,hpc6a.48xlarge,hpc6a,False,2.88,0.0024
2022-02-03T18:02:25,131,1,0.0333,0.09765625,0.0333,hpc6a.48xlarge,hpc6a,False,2.88,0.001598
2022-02-03T18:02:24,133,1,0.05,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.0024
2022-02-03T18:03:22,134,1,0.0,0.09765625,0.0,hpc6a.48xlarge,hpc6a,False,2.88,0.0
2022-02-03T18:03:22,135,1,0.0,0.09765625,0.0,hpc6a.48xlarge,hpc6a,False,2.88,0.0
2022-02-03T18:03:23,138,1,0.0,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.0
2022-02-03T18:03:22,136,1,0.0333,0.09765625,0.0,hpc6a.48xlarge,hpc6a,False,2.88,0.001598
2022-02-03T18:03:23,137,1,0.0167,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.000802
2022-02-03T18:03:23,139,1,0.0333,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.001598
2022-02-03T18:03:24,143,1,0.0167,0.09765625,0.0333,hpc6a.48xlarge,hpc6a,False,2.88,0.000802
2022-02-03T18:03:24,142,1,0.0167,0.09765625,0.0333,hpc6a.48xlarge,hpc6a,False,2.88,0.000802
2022-02-03T18:03:24,141,1,0.0167,0.09765625,0.0333,hpc6a.48xlarge,hpc6a,False,2.88,0.000802
2022-02-03T18:03:24,140,1,0.0167,0.09765625,0.0333,hpc6a.48xlarge,hpc6a,False,2.88,0.000802
2022-02-03T18:03:25,144,1,0.0167,0.09765625,0.05,hpc6a.48xlarge,hpc6a,False,2.88,0.000802
2022-02-03T18:03:53,145,1,1.6667,0.09765625,0.0,hpc6a.48xlarge,hpc6a,False,2.88,0.080002
2022-02-03T18:03:54,146,1,2.0167,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.096802
2022-02-03T18:03:54,147,1,2.35,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.1128
2022-02-03T18:03:54,148,1,2.6833,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.128798
2022-02-03T18:03:54,149,1,3.0667,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.147202
2022-02-03T18:03:54,150,1,3.3333,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.159998
2022-02-03T18:03:54,151,1,3.7167,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.178402
2022-02-03T18:03:54,152,1,4.0,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.192
2022-02-03T18:03:54,153,1,4.3333,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.207998
2022-02-03T18:03:54,154,1,4.6667,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.224002
2022-02-03T18:03:54,155,1,5.0,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.24
2022-02-03T18:08:20,157,1,1.6833,0.09765625,0.0,hpc6a.48xlarge,hpc6a,False,2.88,0.080798
2022-02-03T18:09:23,158,2,1.6667,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.160003
2022-02-03T18:09:58,159,4,1.6667,0.09765625,0.0333,hpc6a.48xlarge,hpc6a,False,2.88,0.320006
2022-02-03T18:30:24,160,6,1.6667,0.09765625,1.1333,hpc6a.48xlarge,hpc6a,False,2.88,0.48001
2022-02-03T18:33:20,161,30,0.85,0.09765625,1.2,hpc6a.48xlarge,hpc6a,False,2.88,1.224
2022-02-03T18:34:23,162,3,0.85,0.09765625,0.0167,hpc6a.48xlarge,hpc6a,False,2.88,0.1224
