start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-02-03T17:40:38,101,1,0.0,0.09765625,0.0167,c5.large,c5,True,0.0552,0.0
2022-02-03T17:40:38,102,1,0.0167,0.09765625,0.0,c5.large,c5,True,0.0552,1.5e-05
2022-02-03T17:40:39,103,1,0.0,0.09765625,0.0,c5.large,c5,True,0.0552,0.0
2022-02-03T17:40:40,104,1,0.0167,0.09765625,0.0167,c5.large,c5,True,0.0552,1.5e-05
2022-02-03T17:55:42,105,1,0.0833,0.09765625,0.0167,c5.large,c5,True,0.0552,7.7e-05
2022-02-03T17:55:43,106,1,0.0833,0.09765625,0.0,c5.large,c5,True,0.0552,7.7e-05
2022-02-03T17:55:45,107,1,0.0833,0.09765625,0.0167,c5.large,c5,True,0.0552,7.7e-05
2022-02-03T17:55:47,108,1,0.1,0.09765625,0.0,c5.large,c5,True,0.0552,9.2e-05
2022-02-03T17:56:06,110,1,0.0,0.09765625,0.0,c5.large,c5,True,0.0552,0.0
2022-02-03T17:56:05,109,1,0.0333,0.09765625,0.0167,c5.large,c5,True,0.0552,3.1e-05
2022-02-03T17:56:08,111,1,0.0167,0.09765625,0.0167,c5.large,c5,True,0.0552,1.5e-05
2022-02-03T17:57:48,115,1,0.0,0.09765625,0.0167,c5.large,c5,True,0.0552,0.0
2022-02-03T17:57:48,113,1,0.0,0.09765625,0.0167,c5.large,c5,True,0.0552,0.0
2022-02-03T17:57:48,112,1,0.0,0.09765625,0.0167,c5.large,c5,True,0.0552,0.0
2022-02-03T17:57:48,114,1,0.0333,0.09765625,0.0167,c5.large,c5,True,0.0552,3.1e-05
2022-02-03T17:57:48,119,1,0.0333,0.09765625,0.0,c5.large,c5,True,0.0552,3.1e-05
2022-02-03T17:57:48,118,1,0.05,0.09765625,0.0,c5.large,c5,True,0.0552,4.6e-05
2022-02-03T17:57:48,117,1,0.05,0.09765625,0.0,c5.large,c5,True,0.0552,4.6e-05
2022-02-03T17:58:50,122,1,0.0167,0.09765625,1.0333,c5.large,c5,True,0.0552,1.5e-05
2022-02-03T17:58:50,120,1,0.0167,0.09765625,1.0333,c5.large,c5,True,0.0552,1.5e-05
2022-02-03T17:58:50,116,1,0.0167,0.09765625,1.0333,c5.large,c5,True,0.0552,1.5e-05
2022-02-03T17:58:50,121,1,0.0167,0.09765625,1.0333,c5.large,c5,True,0.0552,1.5e-05
