start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-02-03T18:02:23,126,1,0.0,0.09765625,0.0167,c5.large,c5,True,0.0552,0.0
2022-02-03T18:02:23,125,1,0.0167,0.09765625,0.0167,c5.large,c5,True,0.0552,1.5e-05
2022-02-03T18:02:23,124,1,0.0167,0.09765625,0.0167,c5.large,c5,True,0.0552,1.5e-05
2022-02-03T18:02:23,123,1,0.0167,0.09765625,0.0167,c5.large,c5,True,0.0552,1.5e-05
2022-02-03T18:02:25,129,1,0.0,0.09765625,0.05,c5.large,c5,True,0.0552,0.0
2022-02-03T18:02:25,128,1,0.0,0.09765625,0.05,c5.large,c5,True,0.0552,0.0
2022-02-03T18:02:25,127,1,0.0167,0.09765625,0.05,c5.large,c5,True,0.0552,1.5e-05
2022-02-03T18:02:25,130,1,0.0167,0.09765625,0.05,c5.large,c5,True,0.0552,1.5e-05
2022-02-03T18:02:23,132,1,0.05,0.09765625,0.0,c5.large,c5,True,0.0552,4.6e-05
2022-02-03T18:02:25,131,1,0.0333,0.09765625,0.0333,c5.large,c5,True,0.0552,3.1e-05
2022-02-03T18:02:24,133,1,0.05,0.09765625,0.0167,c5.large,c5,True,0.0552,4.6e-05
2022-02-03T18:03:22,134,1,0.0,0.09765625,0.0,c5.large,c5,True,0.0552,0.0
2022-02-03T18:03:22,135,1,0.0,0.09765625,0.0,c5.large,c5,True,0.0552,0.0
2022-02-03T18:03:23,138,1,0.0,0.09765625,0.0167,c5.large,c5,True,0.0552,0.0
2022-02-03T18:03:22,136,1,0.0333,0.09765625,0.0,c5.large,c5,True,0.0552,3.1e-05
2022-02-03T18:03:23,137,1,0.0167,0.09765625,0.0167,c5.large,c5,True,0.0552,1.5e-05
2022-02-03T18:03:23,139,1,0.0333,0.09765625,0.0167,c5.large,c5,True,0.0552,3.1e-05
2022-02-03T18:03:24,143,1,0.0167,0.09765625,0.0333,c5.large,c5,True,0.0552,1.5e-05
2022-02-03T18:03:24,142,1,0.0167,0.09765625,0.0333,c5.large,c5,True,0.0552,1.5e-05
2022-02-03T18:03:24,141,1,0.0167,0.09765625,0.0333,c5.large,c5,True,0.0552,1.5e-05
2022-02-03T18:03:24,140,1,0.0167,0.09765625,0.0333,c5.large,c5,True,0.0552,1.5e-05
2022-02-03T18:03:25,144,1,0.0167,0.09765625,0.05,c5.large,c5,True,0.0552,1.5e-05
2022-02-03T18:03:53,145,1,1.6667,0.09765625,0.0,c5.large,c5,True,0.0552,0.001533
2022-02-03T18:03:54,146,1,2.0167,0.09765625,0.0167,c5.large,c5,True,0.0552,0.001855
2022-02-03T18:03:54,147,1,2.35,0.09765625,0.0167,c5.large,c5,True,0.0552,0.002162
2022-02-03T18:03:54,148,1,2.6833,0.09765625,0.0167,c5.large,c5,True,0.0552,0.002469
2022-02-03T18:03:54,149,1,3.0667,0.09765625,0.0167,c5.large,c5,True,0.0552,0.002821
2022-02-03T18:03:54,150,1,3.3333,0.09765625,0.0167,c5.large,c5,True,0.0552,0.003067
2022-02-03T18:03:54,151,1,3.7167,0.09765625,0.0167,c5.large,c5,True,0.0552,0.003419
2022-02-03T18:03:54,152,1,4.0,0.09765625,0.0167,c5.large,c5,True,0.0552,0.00368
2022-02-03T18:03:54,153,1,4.3333,0.09765625,0.0167,c5.large,c5,True,0.0552,0.003987
2022-02-03T18:03:54,154,1,4.6667,0.09765625,0.0167,c5.large,c5,True,0.0552,0.004293
2022-02-03T18:03:54,155,1,5.0,0.09765625,0.0167,c5.large,c5,True,0.0552,0.0046
2022-02-03T18:08:20,157,1,1.6833,0.09765625,0.0,c5.large,c5,True,0.0552,0.001549
2022-02-03T18:09:23,158,1,1.6667,0.09765625,0.0167,m5.xlarge,m5,True,0.1121,0.003114
2022-02-03T18:09:58,159,1,1.6667,0.09765625,0.0333,c5.2xlarge,c5,True,0.2302,0.006395
2022-02-03T18:30:24,160,1,1.6667,0.09765625,1.1333,c5.4xlarge,c5,True,0.2748,0.007633
2022-02-03T18:33:20,161,1,0.85,0.09765625,1.2,m5.24xlarge,m5,True,1.7314,0.024528
2022-02-03T18:34:23,162,1,0.85,0.09765625,0.0167,c5.2xlarge,c5,True,0.2302,0.003261
