job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,queue,project,licenses,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime,resource_request
1182,1,0.0,1,2022-03-20T14:22:57,2022-03-20T14:22:57,2022-03-20T14:22:58,0:00:00,2022-03-20T14:22:57,,0:00:00,0:00:01,,,,0,,,0,,,,,,,0:00:52,linux64
1184,1,0.0,1,2022-03-20T14:22:58,2022-03-20T14:22:58,2022-03-20T14:22:59,0:00:00,2022-03-20T14:22:58,,0:00:00,0:00:01,,,,0,,,0,,,,,,,0:00:46,linux64
1186,1,0.0,1,2022-03-20T14:22:58,2022-03-20T14:22:58,2022-03-20T14:22:59,0:00:00,2022-03-20T14:22:58,,0:00:00,0:00:01,,,,0,,,0,,,,,,,0:00:44,linux64
1188,1,0.0,1,2022-03-20T14:22:58,2022-03-20T14:22:58,2022-03-20T14:22:59,0:00:00,2022-03-20T14:22:58,,0:00:00,0:00:01,,,,0,,,0,,,,,,,0:00:46,linux64
1190,1,0.0,1,2022-03-20T14:22:58,2022-03-20T14:22:58,2022-03-20T14:22:59,0:00:00,2022-03-20T14:22:58,,0:00:00,0:00:01,,,,0,,,0,,,,,,,0:00:45,linux64
1192,1,0.0,1,2022-03-20T14:22:58,2022-03-20T14:22:58,2022-03-20T14:22:59,0:00:00,2022-03-20T14:22:58,,0:00:00,0:00:01,,,,0,,,0,,,,,,,0:00:43,linux64
1194,1,0.0,1,2022-03-20T14:22:58,2022-03-20T14:22:58,2022-03-20T14:23:00,0:00:00,2022-03-20T14:22:58,,0:00:00,0:00:02,,,,0,,,0,,,,,,,0:00:43,linux64
1196,1,0.0,1,2022-03-20T14:22:59,2022-03-20T14:22:59,2022-03-20T14:23:00,0:00:00,2022-03-20T14:22:59,,0:00:00,0:00:01,,,,0,,,0,,,,,,,0:00:43,linux64
1180,1,0.013,1,2022-03-20T14:21:46,2022-03-20T14:21:46,2022-03-20T14:23:26,0:00:00,2022-03-20T14:21:46,,0:00:00,0:01:40,,,,0,,,12582912,,,,,,,0:00:54,linux64
1229,1,0.006,1,2022-03-20T14:23:56,2022-03-20T14:23:56,2022-03-20T14:23:57,0:00:00,2022-03-20T14:23:56,,0:00:00,0:00:01,,,,0,,,6291456,,,,,,,0:00:47,linux64
1231,1,0.0,1,2022-03-20T14:23:56,2022-03-20T14:23:56,2022-03-20T14:23:57,0:00:00,2022-03-20T14:23:56,,0:00:00,0:00:01,,,,0,,,0,,,,,,,0:00:43,linux64
1233,1,0.0,1,2022-03-20T14:23:56,2022-03-20T14:23:56,2022-03-20T14:23:57,0:00:00,2022-03-20T14:23:56,,0:00:00,0:00:01,,,,0,,,0,,,,,,,0:00:46,linux64
1235,1,0.0,1,2022-03-20T14:23:56,2022-03-20T14:23:56,2022-03-20T14:23:57,0:00:00,2022-03-20T14:23:56,,0:00:00,0:00:01,,,,0,,,0,,,,,,,0:00:43,linux64
1237,1,0.0,1,2022-03-20T14:23:56,2022-03-20T14:23:56,2022-03-20T14:23:58,0:00:00,2022-03-20T14:23:56,,0:00:00,0:00:02,,,,0,,,0,,,,,,,0:00:42,linux64
