job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,resource_request,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime
1182,1,1.0,1,2022-03-20T14:22:57,2022-03-20T14:22:57,2022-03-20T14:22:58,linux64,0:00:00,2022-03-20T14:22:57,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:52
1184,1,1.0,1,2022-03-20T14:22:58,2022-03-20T14:22:58,2022-03-20T14:22:59,linux64,0:00:00,2022-03-20T14:22:58,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:46
1186,1,1.0,1,2022-03-20T14:22:58,2022-03-20T14:22:58,2022-03-20T14:22:59,linux64,0:00:00,2022-03-20T14:22:58,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:44
1188,1,1.0,1,2022-03-20T14:22:58,2022-03-20T14:22:58,2022-03-20T14:22:59,linux64,0:00:00,2022-03-20T14:22:58,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:46
1190,1,1.0,1,2022-03-20T14:22:58,2022-03-20T14:22:58,2022-03-20T14:22:59,linux64,0:00:00,2022-03-20T14:22:58,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:45
1192,1,1.0,1,2022-03-20T14:22:58,2022-03-20T14:22:58,2022-03-20T14:22:59,linux64,0:00:00,2022-03-20T14:22:58,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1194,1,1.0,1,2022-03-20T14:22:58,2022-03-20T14:22:58,2022-03-20T14:23:00,linux64,0:00:00,2022-03-20T14:22:58,,0:00:00,0:00:02,0,,,0,,,,,,,0:00:43
1196,1,1.0,1,2022-03-20T14:22:59,2022-03-20T14:22:59,2022-03-20T14:23:00,linux64,0:00:00,2022-03-20T14:22:59,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1180,1,1.0,1,2022-03-20T14:21:46,2022-03-20T14:21:46,2022-03-20T14:23:26,linux64,0:00:00,2022-03-20T14:21:46,,0:00:00,0:01:40,0,,,12582912,,,,,,,0:00:54
1229,1,1.0,1,2022-03-20T14:23:56,2022-03-20T14:23:56,2022-03-20T14:23:57,linux64,0:00:00,2022-03-20T14:23:56,,0:00:00,0:00:01,0,,,6291456,,,,,,,0:00:47
1231,1,1.0,1,2022-03-20T14:23:56,2022-03-20T14:23:56,2022-03-20T14:23:57,linux64,0:00:00,2022-03-20T14:23:56,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1233,1,1.0,1,2022-03-20T14:23:56,2022-03-20T14:23:56,2022-03-20T14:23:57,linux64,0:00:00,2022-03-20T14:23:56,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:46
1235,1,1.0,1,2022-03-20T14:23:56,2022-03-20T14:23:56,2022-03-20T14:23:57,linux64,0:00:00,2022-03-20T14:23:56,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1237,1,1.0,1,2022-03-20T14:23:56,2022-03-20T14:23:56,2022-03-20T14:23:58,linux64,0:00:00,2022-03-20T14:23:56,,0:00:00,0:00:02,0,,,0,,,,,,,0:00:42
1239,1,1.0,1,2022-03-20T14:23:57,2022-03-20T14:23:57,2022-03-20T14:23:58,linux64,0:00:00,2022-03-20T14:23:57,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1241,1,1.0,1,2022-03-20T14:23:57,2022-03-20T14:23:57,2022-03-20T14:23:58,linux64,0:00:00,2022-03-20T14:23:57,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:45
1243,1,1.0,1,2022-03-20T14:23:57,2022-03-20T14:23:57,2022-03-20T14:23:58,linux64,0:00:00,2022-03-20T14:23:57,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1245,1,1.0,1,2022-03-20T14:23:57,2022-03-20T14:23:57,2022-03-20T14:23:58,linux64,0:00:00,2022-03-20T14:23:57,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1247,1,1.0,1,2022-03-20T14:23:57,2022-03-20T14:23:57,2022-03-20T14:23:58,linux64,0:00:00,2022-03-20T14:23:57,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1252,1,1.0,1,2022-03-20T14:25:36,2022-03-20T14:25:36,2022-03-20T14:25:37,linux64,0:00:00,2022-03-20T14:25:36,,0:00:00,0:00:01,0,,,6291456,,,,,,,0:00:48
1254,1,1.0,1,2022-03-20T14:25:36,2022-03-20T14:25:36,2022-03-20T14:25:37,linux64,0:00:00,2022-03-20T14:25:36,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1256,1,1.0,1,2022-03-20T14:25:36,2022-03-20T14:25:36,2022-03-20T14:25:37,linux64,0:00:00,2022-03-20T14:25:36,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1258,1,1.0,1,2022-03-20T14:25:36,2022-03-20T14:25:36,2022-03-20T14:25:37,linux64,0:00:00,2022-03-20T14:25:36,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1260,1,1.0,1,2022-03-20T14:25:36,2022-03-20T14:25:36,2022-03-20T14:25:37,linux64,0:00:00,2022-03-20T14:25:36,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1262,1,1.0,1,2022-03-20T14:25:36,2022-03-20T14:25:36,2022-03-20T14:25:37,linux64,0:00:00,2022-03-20T14:25:36,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1264,1,1.0,1,2022-03-20T14:25:36,2022-03-20T14:25:36,2022-03-20T14:25:37,linux64,0:00:00,2022-03-20T14:25:36,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1266,1,1.0,1,2022-03-20T14:25:36,2022-03-20T14:25:36,2022-03-20T14:25:37,linux64,0:00:00,2022-03-20T14:25:36,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1268,1,1.0,1,2022-03-20T14:25:36,2022-03-20T14:25:36,2022-03-20T14:25:38,linux64,0:00:00,2022-03-20T14:25:36,,0:00:00,0:00:02,0,,,0,,,,,,,0:00:42
1270,1,1.0,1,2022-03-20T14:25:36,2022-03-20T14:25:36,2022-03-20T14:25:38,linux64,0:00:00,2022-03-20T14:25:36,,0:00:00,0:00:02,0,,,0,,,,,,,0:00:43
1272,1,1.0,1,2022-03-20T14:25:37,2022-03-20T14:25:37,2022-03-20T14:25:38,linux64,0:00:00,2022-03-20T14:25:37,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1274,1,1.0,1,2022-03-20T14:25:37,2022-03-20T14:25:37,2022-03-20T14:25:38,linux64,0:00:00,2022-03-20T14:25:37,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1276,1,1.0,1,2022-03-20T14:25:37,2022-03-20T14:25:37,2022-03-20T14:25:38,linux64,0:00:00,2022-03-20T14:25:37,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1278,1,1.0,1,2022-03-20T14:25:37,2022-03-20T14:25:37,2022-03-20T14:25:38,linux64,0:00:00,2022-03-20T14:25:37,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1280,1,1.0,1,2022-03-20T14:25:37,2022-03-20T14:25:37,2022-03-20T14:25:38,linux64,0:00:00,2022-03-20T14:25:37,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1282,1,1.0,1,2022-03-20T14:25:37,2022-03-20T14:25:37,2022-03-20T14:25:38,linux64,0:00:00,2022-03-20T14:25:37,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1284,1,1.0,1,2022-03-20T14:25:37,2022-03-20T14:25:37,2022-03-20T14:25:38,linux64,0:00:00,2022-03-20T14:25:37,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1286,1,1.0,1,2022-03-20T14:25:37,2022-03-20T14:25:37,2022-03-20T14:25:38,linux64,0:00:00,2022-03-20T14:25:37,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1288,1,1.0,1,2022-03-20T14:25:37,2022-03-20T14:25:37,2022-03-20T14:25:38,linux64,0:00:00,2022-03-20T14:25:37,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1290,1,1.0,1,2022-03-20T14:25:37,2022-03-20T14:25:37,2022-03-20T14:25:39,linux64,0:00:00,2022-03-20T14:25:37,,0:00:00,0:00:02,0,,,0,,,,,,,0:00:43
1292,1,1.0,1,2022-03-20T14:25:38,2022-03-20T14:25:38,2022-03-20T14:25:39,linux64,0:00:00,2022-03-20T14:25:38,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1294,1,1.0,1,2022-03-20T14:25:38,2022-03-20T14:25:38,2022-03-20T14:25:39,linux64,0:00:00,2022-03-20T14:25:38,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1296,1,1.0,1,2022-03-20T14:25:38,2022-03-20T14:25:38,2022-03-20T14:25:39,linux64,0:00:00,2022-03-20T14:25:38,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1298,1,1.0,1,2022-03-20T14:25:38,2022-03-20T14:25:38,2022-03-20T14:25:39,linux64,0:00:00,2022-03-20T14:25:38,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1300,1,1.0,1,2022-03-20T14:25:38,2022-03-20T14:25:38,2022-03-20T14:25:39,linux64,0:00:00,2022-03-20T14:25:38,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1302,1,1.0,1,2022-03-20T14:25:38,2022-03-20T14:25:38,2022-03-20T14:25:39,linux64,0:00:00,2022-03-20T14:25:38,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1304,1,1.0,1,2022-03-20T14:25:38,2022-03-20T14:25:38,2022-03-20T14:25:39,linux64,0:00:00,2022-03-20T14:25:38,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1306,1,1.0,1,2022-03-20T14:25:38,2022-03-20T14:25:38,2022-03-20T14:25:39,linux64,0:00:00,2022-03-20T14:25:38,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1308,1,1.0,1,2022-03-20T14:25:38,2022-03-20T14:25:38,2022-03-20T14:25:39,linux64,0:00:00,2022-03-20T14:25:38,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1310,1,1.0,1,2022-03-20T14:25:38,2022-03-20T14:25:38,2022-03-20T14:25:40,linux64,0:00:00,2022-03-20T14:25:38,,0:00:00,0:00:02,0,,,0,,,,,,,0:00:41
1312,1,1.0,1,2022-03-20T14:25:39,2022-03-20T14:25:39,2022-03-20T14:25:40,linux64,0:00:00,2022-03-20T14:25:39,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1314,1,1.0,1,2022-03-20T14:25:39,2022-03-20T14:25:39,2022-03-20T14:25:40,linux64,0:00:00,2022-03-20T14:25:39,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1316,1,1.0,1,2022-03-20T14:25:39,2022-03-20T14:25:39,2022-03-20T14:25:40,linux64,0:00:00,2022-03-20T14:25:39,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1318,1,1.0,1,2022-03-20T14:25:39,2022-03-20T14:25:39,2022-03-20T14:25:40,linux64,0:00:00,2022-03-20T14:25:39,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1320,1,1.0,1,2022-03-20T14:25:39,2022-03-20T14:25:39,2022-03-20T14:25:40,linux64,0:00:00,2022-03-20T14:25:39,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1322,1,1.0,1,2022-03-20T14:25:39,2022-03-20T14:25:39,2022-03-20T14:25:40,linux64,0:00:00,2022-03-20T14:25:39,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1324,1,1.0,1,2022-03-20T14:25:39,2022-03-20T14:25:39,2022-03-20T14:25:40,linux64,0:00:00,2022-03-20T14:25:39,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1326,1,1.0,1,2022-03-20T14:25:39,2022-03-20T14:25:39,2022-03-20T14:25:40,linux64,0:00:00,2022-03-20T14:25:39,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
